image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,425,26758,0.983750,3.114,92.988657,1144.411376
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,425,39379,1.447757,3.590,79.764606,869.598833
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,425,44935,1.652022,3.379,69.769853,810.741189
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,425,52394,1.926250,3.682,67.087327,761.293981
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,425,64027,2.353934,3.967,63.344980,721.206885
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,425,77244,2.839853,4.211,60.987968,698.743695
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,425,110594,4.065956,4.942,59.399723,674.006559
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,425,14242,0.523603,1.595,123.632019,2139.075873
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,425,21489,0.790037,1.950,105.305580,1640.070447
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,425,33343,1.225846,2.150,86.756328,1119.517636
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,425,39298,1.444779,2.393,75.224942,967.151325
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,425,47614,1.750515,3.181,70.281040,842.925452
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,425,60550,2.226103,3.315,65.377983,749.533892
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,425,74358,2.733750,3.575,61.958892,708.963219
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,425,109314,4.018897,4.026,59.444350,674.890647
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,15527,0.473846,3.181,66.942994,466.184701
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,20880,0.637207,3.266,52.492055,333.515200
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,29164,0.890015,3.527,39.614618,207.961361
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,32674,0.997131,3.567,35.625271,177.960804
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,37403,1.141449,3.713,31.433256,152.403771
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,45103,1.376434,3.784,26.470643,132.653333
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,53613,1.636139,3.795,23.960336,123.454048
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,75041,2.290070,4.581,21.272929,116.745682
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,16583,0.506073,3.196,65.433071,415.861540
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,22412,0.683960,3.255,49.874820,280.523051
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,30731,0.937836,3.507,37.362686,180.586822
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,34134,1.041687,3.694,34.486439,158.924441
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,38667,1.180023,3.809,30.892220,143.367400
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,46128,1.407715,3.892,26.185394,129.462709
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,54558,1.664978,4.108,23.864213,122.384070
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,75419,2.301605,4.614,21.252070,116.646936
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,16589,0.506256,3.914,65.601427,425.314039
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,22517,0.687164,3.166,49.858081,285.638932
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,30841,0.941193,3.451,37.480989,182.504200
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,34259,1.045502,3.525,34.541357,160.491636
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,38751,1.182587,3.793,30.913158,144.049819
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,46165,1.408844,3.855,26.230437,130.009963
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,54589,1.665924,3.835,23.886688,122.538453
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,75385,2.300568,4.374,21.242601,116.647508
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,16589,0.506256,3.216,65.601427,425.314039
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,22517,0.687164,3.385,49.858081,285.638932
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,30841,0.941193,3.795,37.485603,182.506371
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,34259,1.045502,4.154,34.541357,160.491636
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,38736,1.182129,4.003,30.913945,144.056688
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,46176,1.409180,4.310,26.223658,130.009535
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,54594,1.666077,3.899,23.869996,122.548795
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,75397,2.300934,4.602,21.242355,116.647998
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,16589,0.506256,3.346,65.601427,425.314039
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,22517,0.687164,3.286,49.858081,285.638932
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,30841,0.941193,3.885,37.485603,182.506371
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,34259,1.045502,3.790,34.541357,160.491636
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,38736,1.182129,3.871,30.913945,144.056688
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,46176,1.409180,4.251,26.223658,130.009535
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,54594,1.666077,4.013,23.869996,122.548795
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,75397,2.300934,4.391,21.242355,116.647998
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,16589,0.506256,3.065,65.601427,425.314039
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,22517,0.687164,3.204,49.858081,285.638932
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,30841,0.941193,3.395,37.485603,182.506371
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,34259,1.045502,3.991,34.541357,160.491636
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,38736,1.182129,3.922,30.913945,144.056688
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,46176,1.409180,3.794,26.223658,130.009535
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,54594,1.666077,4.119,23.869996,122.548795
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,75389,2.300690,4.270,21.247405,116.647994
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,14369,0.438507,1.962,70.049176,560.805405
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,19150,0.584412,2.072,56.436423,422.514217
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,26761,0.816681,2.769,43.211376,270.685028
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,30223,0.922333,2.778,38.904933,224.288635
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,35112,1.071533,3.290,33.317110,180.272058
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,43099,1.315277,2.889,27.241947,143.392825
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,51619,1.575287,3.151,24.278018,127.648418
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,74046,2.259705,4.006,21.318305,117.085353
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,4192,0.127930,3.160,53.770989,45.653848
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,5687,0.173553,3.187,38.342171,31.577195
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,7545,0.230255,3.228,28.047435,21.845834
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,8522,0.260071,3.824,24.838437,18.155838
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,9754,0.297668,3.740,21.142713,14.113351
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,11985,0.365753,2.987,17.076436,9.977221
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,14904,0.454834,3.654,14.582527,7.316603
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,23475,0.716400,2.753,10.724617,4.586479
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,4294,0.131042,2.475,53.972806,42.100638
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,5808,0.177246,2.533,38.783981,28.774731
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,7716,0.235474,2.726,28.230504,20.713953
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,8697,0.265411,2.912,25.093496,17.216214
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,9951,0.303680,2.829,21.309739,13.486932
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,12267,0.374359,2.733,17.250202,9.269780
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,15190,0.463562,2.431,14.582802,6.878067
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,23751,0.724823,2.710,10.637739,4.490271
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,4294,0.131042,2.453,53.972806,42.100638
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,5811,0.177338,2.563,38.773108,28.800324
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,7718,0.235535,2.595,28.234445,20.742829
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,8701,0.265533,2.896,25.082392,17.233770
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,9949,0.303619,2.688,21.286065,13.486147
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,12267,0.374359,2.771,17.250202,9.269780
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,15189,0.463531,2.478,14.572785,6.882335
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,23755,0.724945,2.678,10.547129,4.490866
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,4294,0.131042,2.514,53.972806,42.100638
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,5811,0.177338,2.517,38.773108,28.800324
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,7718,0.235535,2.604,28.234445,20.742829
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,8701,0.265533,2.586,25.082392,17.233770
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,9949,0.303619,2.745,21.286065,13.486147
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,12267,0.374359,2.734,17.250202,9.269780
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,15189,0.463531,2.454,14.572785,6.882335
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,23755,0.724945,2.797,10.547129,4.490866
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,4294,0.131042,2.427,53.972806,42.100638
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,5811,0.177338,2.541,38.773108,28.800324
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,7718,0.235535,2.578,28.234445,20.742829
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,8701,0.265533,2.611,25.082392,17.233770
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,9949,0.303619,2.725,21.286065,13.486147
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,12267,0.374359,2.743,17.250202,9.269780
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,15189,0.463531,2.541,14.572785,6.882335
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,23755,0.724945,2.713,10.547129,4.490866
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,4294,0.131042,2.461,53.972806,42.100638
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,5811,0.177338,2.436,38.773108,28.800324
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,7718,0.235535,2.624,28.234445,20.742829
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,8701,0.265533,2.533,25.082392,17.233770
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,9949,0.303619,2.769,21.286065,13.486147
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,12267,0.374359,2.758,17.250202,9.269780
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,15189,0.463531,2.442,14.572785,6.882335
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,23755,0.724945,2.688,10.547129,4.490866
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,4088,0.124756,1.428,53.897480,50.342817
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,5611,0.171234,1.589,38.357958,33.331402
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,7450,0.227356,1.494,28.212675,22.663238
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,8437,0.257477,1.593,24.874111,19.101044
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,9660,0.294800,1.837,21.225685,14.900276
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,11884,0.362671,1.690,17.206411,10.411427
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,14785,0.451202,1.791,14.759336,7.593263
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,23360,0.712891,2.171,10.651679,4.643681
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,5944,0.181396,2.582,84.750980,131.801854
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,7893,0.240875,2.617,74.042921,97.235745
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,10463,0.319305,2.699,71.817458,68.340540
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,11674,0.356262,2.738,68.227321,60.290471
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,13400,0.408936,2.796,66.899587,52.445148
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,16343,0.498749,3.255,63.130907,43.549170
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,19862,0.606140,2.571,62.115836,38.069891
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,29961,0.914337,2.939,59.799609,33.515344
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,6175,0.188446,2.715,83.500591,125.858901
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,8189,0.249908,2.752,73.572361,91.378084
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,10820,0.330200,2.693,71.581001,64.376755
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,12062,0.368103,2.715,68.085993,56.757256
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,13848,0.422607,2.815,66.829705,49.795041
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,16749,0.511139,2.951,62.996093,42.589321
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,20290,0.619202,2.455,61.918050,37.501792
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,30318,0.925232,2.783,59.722702,33.463699
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,6171,0.188324,2.618,83.535020,127.375670
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,8185,0.249786,2.609,73.606490,93.087797
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,10890,0.332336,2.692,71.586484,64.827244
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,12120,0.369873,2.727,68.077248,57.335382
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,13868,0.423218,2.822,66.843277,49.976767
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,16768,0.511719,2.960,62.978646,42.668212
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,20330,0.620422,2.573,61.930116,37.500365
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,30349,0.926178,2.813,59.729964,33.465621
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,6171,0.188324,2.763,83.535020,127.375670
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,8185,0.249786,2.744,73.606490,93.087797
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,10890,0.332336,2.788,71.586484,64.827244
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,12116,0.369751,2.930,68.075552,57.337772
