category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
graphic,imac_dark,2940,1912,50,zen,0.500,4.600,349010,62.9001,4.9246,38.51
graphic,imac_dark,2940,1912,50,zen,0.800,4.600,337029,62.6989,5.4765,35.95
graphic,imac_dark,2940,1912,50,zen,1.200,4.600,324498,61.3936,5.8067,36.64
graphic,imac_dark,2940,1912,50,zen,1.800,4.600,306265,59.6172,5.4136,31.23
graphic,imac_dark,2940,1912,50,zen,2.500,4.600,289180,58.0037,5.7807,36.91
graphic,imac_dark,2940,1912,70,cjpegli,0.000,2.800,478192,70.9844,3.3524,59.65
graphic,imac_dark,2940,1912,70,zen,-0.400,2.800,513801,73.9114,3.1052,37.48
graphic,imac_dark,2940,1912,70,zen,-0.250,2.800,500774,73.3150,3.1366,40.13
graphic,imac_dark,2940,1912,70,zen,-0.150,2.800,491263,71.8132,3.9770,36.41
graphic,imac_dark,2940,1912,70,zen,-0.080,2.800,486742,71.6074,4.0697,37.68
graphic,imac_dark,2940,1912,70,zen,0.000,2.800,477589,71.2658,3.6599,37.58
graphic,imac_dark,2940,1912,70,zen,0.050,2.800,474809,71.1023,3.7380,37.91
graphic,imac_dark,2940,1912,70,zen,0.120,2.800,466937,70.7592,3.5014,38.55
graphic,imac_dark,2940,1912,70,zen,0.200,2.800,459802,70.5459,3.5363,37.37
graphic,imac_dark,2940,1912,70,zen,0.300,2.800,454133,71.0082,3.6754,40.22
graphic,imac_dark,2940,1912,70,zen,0.500,2.800,440439,70.1122,3.7433,36.85
graphic,imac_dark,2940,1912,70,zen,0.800,2.800,419919,68.7945,3.8821,32.19
graphic,imac_dark,2940,1912,70,zen,1.200,2.800,397770,66.5114,4.2422,36.89
graphic,imac_dark,2940,1912,70,zen,1.800,2.800,367742,64.3236,4.7396,34.53
graphic,imac_dark,2940,1912,70,zen,2.500,2.800,340858,63.5606,5.2186,35.78
graphic,imac_dark,2940,1912,85,cjpegli,0.000,1.450,632991,78.4915,2.4662,56.91
graphic,imac_dark,2940,1912,85,zen,-0.400,1.450,717568,82.7262,1.8765,37.03
graphic,imac_dark,2940,1912,85,zen,-0.250,1.450,683625,81.5764,1.9927,33.98
graphic,imac_dark,2940,1912,85,zen,-0.150,1.450,660863,80.8252,2.3198,39.17
graphic,imac_dark,2940,1912,85,zen,-0.080,1.450,647884,80.3975,2.4774,38.81
graphic,imac_dark,2940,1912,85,zen,0.000,1.450,632865,78.4512,2.4808,41.17
graphic,imac_dark,2940,1912,85,zen,0.050,1.450,624445,78.1470,2.5154,41.42
graphic,imac_dark,2940,1912,85,zen,0.120,1.450,611997,77.6815,2.3753,38.34
graphic,imac_dark,2940,1912,85,zen,0.200,1.450,598114,77.2275,2.4904,37.48
graphic,imac_dark,2940,1912,85,zen,0.300,1.450,586450,76.5262,2.7093,38.36
graphic,imac_dark,2940,1912,85,zen,0.500,1.450,561276,75.4313,2.9681,40.44
graphic,imac_dark,2940,1912,85,zen,0.800,1.450,529447,74.5778,2.8519,37.16
graphic,imac_dark,2940,1912,85,zen,1.200,1.450,491263,71.8132,3.9770,38.13
graphic,imac_dark,2940,1912,85,zen,1.800,1.450,442916,70.2286,3.6869,37.08
graphic,imac_dark,2940,1912,85,zen,2.500,1.450,400104,65.7480,4.2241,36.13
graphic,imac_dark,2940,1912,95,cjpegli,0.000,0.550,919193,85.1265,1.5723,63.14
graphic,imac_dark,2940,1912,95,zen,-0.400,0.550,1304133,89.2413,1.5892,37.40
graphic,imac_dark,2940,1912,95,zen,-0.250,0.550,1106264,88.6715,1.6437,41.00
graphic,imac_dark,2940,1912,95,zen,-0.150,0.550,1021211,88.0255,1.6503,35.14
graphic,imac_dark,2940,1912,95,zen,-0.080,0.550,960728,87.5334,1.6091,39.99
graphic,imac_dark,2940,1912,95,zen,0.000,0.550,920018,86.8549,1.5853,34.69
graphic,imac_dark,2940,1912,95,zen,0.050,0.550,887281,86.4618,1.5930,40.02
graphic,imac_dark,2940,1912,95,zen,0.120,0.550,850051,85.3602,1.6342,41.66
graphic,imac_dark,2940,1912,95,zen,0.200,0.550,818235,84.8059,1.5542,34.75
graphic,imac_dark,2940,1912,95,zen,0.300,0.550,780912,83.8905,1.5913,38.71
graphic,imac_dark,2940,1912,95,zen,0.500,0.550,717568,82.7262,1.8765,38.90
graphic,imac_dark,2940,1912,95,zen,0.800,0.550,649827,80.4550,2.5186,41.88
graphic,imac_dark,2940,1912,95,zen,1.200,0.550,586450,76.5262,2.7093,37.33
graphic,imac_dark,2940,1912,95,zen,1.800,0.550,519556,74.1544,3.0514,39.25
graphic,imac_dark,2940,1912,95,zen,2.500,0.550,457466,70.1646,3.6126,37.00
graphic,imac_g3,2940,1912,10,cjpegli,0.000,15.267,191657,53.8635,10.0338,54.10
graphic,imac_g3,2940,1912,10,zen,-0.400,15.267,200660,58.5611,10.6057,37.96
graphic,imac_g3,2940,1912,10,zen,-0.250,15.267,199554,59.9086,9.3518,38.99
graphic,imac_g3,2940,1912,10,zen,-0.150,15.267,198528,59.8222,9.3383,39.42
graphic,imac_g3,2940,1912,10,zen,-0.080,15.267,197700,59.7080,9.5188,38.89
graphic,imac_g3,2940,1912,10,zen,0.000,15.267,197586,59.6853,9.5081,37.98
graphic,imac_g3,2940,1912,10,zen,0.050,15.267,197369,59.7787,9.5209,37.77
graphic,imac_g3,2940,1912,10,zen,0.120,15.267,197167,59.8040,9.2496,38.65
graphic,imac_g3,2940,1912,10,zen,0.200,15.267,196429,59.5700,9.7740,39.20
graphic,imac_g3,2940,1912,10,zen,0.300,15.267,196004,59.5398,9.7138,37.83
graphic,imac_g3,2940,1912,10,zen,0.500,15.267,194333,58.9388,9.5218,41.11
graphic,imac_g3,2940,1912,10,zen,0.800,15.267,192648,57.6074,9.6885,38.27
graphic,imac_g3,2940,1912,10,zen,1.200,15.267,190879,58.1303,9.5984,38.42
graphic,imac_g3,2940,1912,10,zen,1.800,15.267,187772,57.4166,9.9649,41.12
graphic,imac_g3,2940,1912,10,zen,2.500,15.267,183968,56.6006,10.5185,41.47
graphic,imac_g3,2940,1912,30,cjpegli,0.000,6.400,301486,64.5530,6.1374,54.63
graphic,imac_g3,2940,1912,30,zen,-0.400,6.400,321570,71.5621,5.5182,39.27
graphic,imac_g3,2940,1912,30,zen,-0.250,6.400,318303,71.4002,5.6013,37.33
graphic,imac_g3,2940,1912,30,zen,-0.150,6.400,315695,71.2324,5.6098,38.91
graphic,imac_g3,2940,1912,30,zen,-0.080,6.400,312264,71.0191,5.6571,39.67
graphic,imac_g3,2940,1912,30,zen,0.000,6.400,309946,70.8717,5.5832,38.92
graphic,imac_g3,2940,1912,30,zen,0.050,6.400,309012,70.8390,5.5232,34.35
graphic,imac_g3,2940,1912,30,zen,0.120,6.400,306692,70.7043,5.5675,41.09
graphic,imac_g3,2940,1912,30,zen,0.200,6.400,305136,70.5593,5.6117,39.99
graphic,imac_g3,2940,1912,30,zen,0.300,6.400,302946,70.2996,5.6814,38.67
graphic,imac_g3,2940,1912,30,zen,0.500,6.400,297419,70.0301,5.9573,40.17
graphic,imac_g3,2940,1912,30,zen,0.800,6.400,289826,68.8589,6.1184,35.65
graphic,imac_g3,2940,1912,30,zen,1.200,6.400,282352,69.5700,6.2008,39.66
graphic,imac_g3,2940,1912,30,zen,1.800,6.400,271315,67.9563,6.3658,38.64
graphic,imac_g3,2940,1912,30,zen,2.500,6.400,260044,67.0701,7.0925,38.41
graphic,imac_g3,2940,1912,50,cjpegli,0.000,4.600,360826,70.3419,4.5326,53.50
graphic,imac_g3,2940,1912,50,zen,-0.400,4.600,385341,75.8962,3.9937,39.16
graphic,imac_g3,2940,1912,50,zen,-0.250,4.600,378437,75.5538,4.0443,39.87
graphic,imac_g3,2940,1912,50,zen,-0.150,4.600,373541,75.2748,4.0731,39.10
graphic,imac_g3,2940,1912,50,zen,-0.080,4.600,371259,75.1383,4.0573,39.09
graphic,imac_g3,2940,1912,50,zen,0.000,4.600,366943,74.9942,4.3875,40.56
graphic,imac_g3,2940,1912,50,zen,0.050,4.600,365146,74.9180,4.3891,35.75
graphic,imac_g3,2940,1912,50,zen,0.120,4.600,363199,73.8445,4.4296,39.09
graphic,imac_g3,2940,1912,50,zen,0.200,4.600,360820,73.8256,4.5622,38.93
graphic,imac_g3,2940,1912,50,zen,0.300,4.600,355938,73.6104,4.6624,39.23
graphic,imac_g3,2940,1912,50,zen,0.500,4.600,349417,73.0928,5.0892,40.29
graphic,imac_g3,2940,1912,50,zen,0.800,4.600,338966,72.3086,5.1335,39.12
graphic,imac_g3,2940,1912,50,zen,1.200,4.600,327442,71.9148,5.4334,39.48
graphic,imac_g3,2940,1912,50,zen,1.800,4.600,309946,70.8717,5.5832,55.72
graphic,imac_g3,2940,1912,50,zen,2.500,4.600,292960,69.1445,6.0952,39.71
graphic,imac_g3,2940,1912,70,cjpegli,0.000,2.800,464868,76.7311,3.3145,55.64
graphic,imac_g3,2940,1912,70,zen,-0.400,2.800,499976,80.3325,3.1172,40.33
graphic,imac_g3,2940,1912,70,zen,-0.250,2.800,488173,79.9695,3.1204,39.90
graphic,imac_g3,2940,1912,70,zen,-0.150,2.800,479691,79.8884,3.1375,41.29
graphic,imac_g3,2940,1912,70,zen,-0.080,2.800,475493,79.7542,3.4249,43.62
graphic,imac_g3,2940,1912,70,zen,0.000,2.800,467858,79.5015,3.5935,35.80
graphic,imac_g3,2940,1912,70,zen,0.050,2.800,465456,79.3421,3.6060,43.41
graphic,imac_g3,2940,1912,70,zen,0.120,2.800,459412,79.1288,3.4738,42.61
graphic,imac_g3,2940,1912,70,zen,0.200,2.800,453052,78.8816,3.5165,40.35
graphic,imac_g3,2940,1912,70,zen,0.300,2.800,447184,78.7387,3.3658,39.60
graphic,imac_g3,2940,1912,70,zen,0.500,2.800,435198,78.2373,3.4329,42.51
graphic,imac_g3,2940,1912,70,zen,0.800,2.800,414879,77.2939,3.8635,40.46
graphic,imac_g3,2940,1912,70,zen,1.200,2.800,394589,76.4339,3.8844,40.27
graphic,imac_g3,2940,1912,70,zen,1.800,2.800,366943,74.9942,4.3875,40.77
graphic,imac_g3,2940,1912,70,zen,2.500,2.800,342467,72.5081,5.0923,39.45
graphic,imac_g3,2940,1912,85,cjpegli,0.000,1.450,606640,82.2621,2.3930,57.14
graphic,imac_g3,2940,1912,85,zen,-0.400,1.450,686153,85.3793,2.0029,45.23
graphic,imac_g3,2940,1912,85,zen,-0.250,1.450,655086,84.7451,2.1382,42.74
graphic,imac_g3,2940,1912,85,zen,-0.150,1.450,634589,84.3878,2.4144,40.97
graphic,imac_g3,2940,1912,85,zen,-0.080,1.450,622554,84.2352,2.3577,41.77
graphic,imac_g3,2940,1912,85,zen,0.000,1.450,607877,83.8276,2.2607,40.90
graphic,imac_g3,2940,1912,85,zen,0.050,1.450,600084,83.6655,2.3893,40.76
graphic,imac_g3,2940,1912,85,zen,0.120,1.450,589277,83.2730,2.4306,43.79
graphic,imac_g3,2940,1912,85,zen,0.200,1.450,577692,82.9956,2.4003,43.69
graphic,imac_g3,2940,1912,85,zen,0.300,1.450,566131,82.8044,2.9172,41.67
graphic,imac_g3,2940,1912,85,zen,0.500,1.450,543197,82.0793,2.7730,50.13
graphic,imac_g3,2940,1912,85,zen,0.800,1.450,514728,80.7044,2.9138,63.18
graphic,imac_g3,2940,1912,85,zen,1.200,1.450,479691,79.8884,3.1375,68.61
graphic,imac_g3,2940,1912,85,zen,1.800,1.450,437418,78.3374,3.4932,69.13
graphic,imac_g3,2940,1912,85,zen,2.500,1.450,396558,76.4483,3.8914,49.23
graphic,imac_g3,2940,1912,95,cjpegli,0.000,0.550,861807,86.4206,1.7183,86.33
graphic,imac_g3,2940,1912,95,zen,-0.400,0.550,1193124,88.4662,1.6474,57.75
graphic,imac_g3,2940,1912,95,zen,-0.250,0.550,1023693,88.1306,1.6816,53.13
graphic,imac_g3,2940,1912,95,zen,-0.150,0.550,951885,87.8048,1.6547,38.56
graphic,imac_g3,2940,1912,95,zen,-0.080,0.550,899990,87.6876,1.6771,45.98
graphic,imac_g3,2940,1912,95,zen,0.000,0.550,863794,87.3565,1.7071,46.27
graphic,imac_g3,2940,1912,95,zen,0.050,0.550,835448,87.2914,1.6478,45.35
graphic,imac_g3,2940,1912,95,zen,0.120,0.550,803124,86.9536,1.6908,45.39
graphic,imac_g3,2940,1912,95,zen,0.200,0.550,774988,86.7010,1.7341,42.68
graphic,imac_g3,2940,1912,95,zen,0.300,0.550,742866,86.2132,1.8350,61.85
graphic,imac_g3,2940,1912,95,zen,0.500,0.550,686153,85.3793,2.0029,47.90
graphic,imac_g3,2940,1912,95,zen,0.800,0.550,624229,84.2753,2.3601,44.88
graphic,imac_g3,2940,1912,95,zen,1.200,0.550,566131,82.8044,2.9172,51.75
graphic,imac_g3,2940,1912,95,zen,1.800,0.550,505191,80.5165,2.9472,39.02
graphic,imac_g3,2940,1912,95,zen,2.500,0.550,450282,78.7799,3.3757,42.91
graphic,imessage,1206,2622,10,cjpegli,0.000,15.267,61821,47.3724,7.5254,37.80
graphic,imessage,1206,2622,10,zen,-0.400,15.267,64865,48.7196,8.2527,26.23
graphic,imessage,1206,2622,10,zen,-0.250,15.267,64665,48.8766,8.0207,23.06
graphic,imessage,1206,2622,10,zen,-0.150,15.267,64285,48.8164,7.7797,21.67
graphic,imessage,1206,2622,10,zen,-0.080,15.267,64127,48.0002,7.8873,21.33
graphic,imessage,1206,2622,10,zen,0.000,15.267,64073,47.9732,7.8786,19.23
graphic,imessage,1206,2622,10,zen,0.050,15.267,63993,48.0114,7.7843,20.89
graphic,imessage,1206,2622,10,zen,0.120,15.267,63867,47.9093,7.9001,18.16
graphic,imessage,1206,2622,10,zen,0.200,15.267,63660,45.6704,8.1221,18.10
graphic,imessage,1206,2622,10,zen,0.300,15.267,63469,45.6179,8.1433,18.15
graphic,imessage,1206,2622,10,zen,0.500,15.267,62840,45.5462,7.8573,17.99
graphic,imessage,1206,2622,10,zen,0.800,15.267,62285,45.2978,7.9529,18.09
graphic,imessage,1206,2622,10,zen,1.200,15.267,61629,44.9496,8.3931,20.27
graphic,imessage,1206,2622,10,zen,1.800,15.267,60455,42.6688,9.7903,17.81
graphic,imessage,1206,2622,10,zen,2.500,15.267,59210,41.4981,9.8443,17.85
graphic,imessage,1206,2622,30,cjpegli,0.000,6.400,95112,65.7355,5.4242,30.37
graphic,imessage,1206,2622,30,zen,-0.400,6.400,101262,67.9162,5.1172,18.04
graphic,imessage,1206,2622,30,zen,-0.250,6.400,100342,67.7299,5.5841,17.99
graphic,imessage,1206,2622,30,zen,-0.150,6.400,99658,67.5773,5.3052,18.32
graphic,imessage,1206,2622,30,zen,-0.080,6.400,98379,66.6433,5.3486,18.02
graphic,imessage,1206,2622,30,zen,0.000,6.400,97873,66.6034,5.5562,18.05
graphic,imessage,1206,2622,30,zen,0.050,6.400,97511,66.5707,5.5740,17.83
graphic,imessage,1206,2622,30,zen,0.120,6.400,96885,66.3108,5.3611,17.96
graphic,imessage,1206,2622,30,zen,0.200,6.400,96455,66.1226,5.5700,17.81
graphic,imessage,1206,2622,30,zen,0.300,6.400,95898,66.0129,5.5236,18.12
graphic,imessage,1206,2622,30,zen,0.500,6.400,94100,65.8380,6.0081,19.22
graphic,imessage,1206,2622,30,zen,0.800,6.400,92132,65.2200,6.0505,18.88
graphic,imessage,1206,2622,30,zen,1.200,6.400,89741,63.4811,5.6814,19.11
graphic,imessage,1206,2622,30,zen,1.800,6.400,86719,62.4187,5.9385,17.64
graphic,imessage,1206,2622,30,zen,2.500,6.400,83171,60.9501,6.4177,17.64
graphic,imessage,1206,2622,50,cjpegli,0.000,4.600,112089,69.8460,4.4849,30.36
graphic,imessage,1206,2622,50,zen,-0.400,4.600,119497,71.8337,4.4526,18.31
graphic,imessage,1206,2622,50,zen,-0.250,4.600,117759,71.7770,4.3376,18.09
graphic,imessage,1206,2622,50,zen,-0.150,4.600,116071,71.2466,4.1943,18.74
graphic,imessage,1206,2622,50,zen,-0.080,4.600,115469,71.0823,4.4662,18.40
graphic,imessage,1206,2622,50,zen,0.000,4.600,114353,70.8966,4.7124,19.22
graphic,imessage,1206,2622,50,zen,0.050,4.600,113907,70.8519,4.7410,19.96
graphic,imessage,1206,2622,50,zen,0.120,4.600,113276,70.1728,4.6547,19.49
graphic,imessage,1206,2622,50,zen,0.200,4.600,112685,70.4221,4.4340,20.25
graphic,imessage,1206,2622,50,zen,0.300,4.600,110897,70.1225,4.7181,18.04
graphic,imessage,1206,2622,50,zen,0.500,4.600,109264,69.7586,4.8024,19.05
graphic,imessage,1206,2622,50,zen,0.800,4.600,106021,69.1352,4.7770,17.95
graphic,imessage,1206,2622,50,zen,1.200,4.600,102979,67.8778,4.8735,17.99
graphic,imessage,1206,2622,50,zen,1.800,4.600,97873,66.6034,5.5562,18.83
graphic,imessage,1206,2622,50,zen,2.500,4.600,92887,65.5419,6.1267,17.83
graphic,imessage,1206,2622,70,cjpegli,0.000,2.800,140538,75.0937,3.6717,34.41
graphic,imessage,1206,2622,70,zen,-0.400,2.800,151602,77.2691,3.4088,18.11
graphic,imessage,1206,2622,70,zen,-0.250,2.800,148106,76.7454,3.3335,18.88
graphic,imessage,1206,2622,70,zen,-0.150,2.800,145690,76.4801,3.1887,18.47
graphic,imessage,1206,2622,70,zen,-0.080,2.800,144391,76.4304,3.3408,19.52
graphic,imessage,1206,2622,70,zen,0.000,2.800,142040,76.3038,3.3070,19.27
graphic,imessage,1206,2622,70,zen,0.050,2.800,141414,76.2061,3.2581,18.19
graphic,imessage,1206,2622,70,zen,0.120,2.800,139641,76.2817,3.3871,18.26
graphic,imessage,1206,2622,70,zen,0.200,2.800,137548,76.0890,3.5324,18.02
graphic,imessage,1206,2622,70,zen,0.300,2.800,136147,75.8936,3.6007,18.10
graphic,imessage,1206,2622,70,zen,0.500,2.800,132795,74.7002,3.4386,17.86
graphic,imessage,1206,2622,70,zen,0.800,2.800,127616,73.6318,3.7815,19.11
graphic,imessage,1206,2622,70,zen,1.200,2.800,121865,72.4254,4.3816,18.74
graphic,imessage,1206,2622,70,zen,1.800,2.800,114353,70.8966,4.7124,17.96
graphic,imessage,1206,2622,70,zen,2.500,2.800,106935,69.4439,4.6136,17.64
graphic,imessage,1206,2622,85,cjpegli,0.000,1.450,184566,79.7362,2.6323,30.43
graphic,imessage,1206,2622,85,zen,-0.400,1.450,210822,82.2769,2.3459,18.71
graphic,imessage,1206,2622,85,zen,-0.250,1.450,201396,81.8633,2.3770,18.34
graphic,imessage,1206,2622,85,zen,-0.150,1.450,194345,81.3865,2.3893,18.59
graphic,imessage,1206,2622,85,zen,-0.080,1.450,190431,80.9895,2.3966,18.62
graphic,imessage,1206,2622,85,zen,0.000,1.450,185726,80.8722,2.5449,19.44
graphic,imessage,1206,2622,85,zen,0.050,1.450,183000,80.7322,2.5643,18.20
graphic,imessage,1206,2622,85,zen,0.120,1.450,179263,80.1523,2.5441,19.44
graphic,imessage,1206,2622,85,zen,0.200,1.450,175740,79.6702,2.5260,19.16
graphic,imessage,1206,2622,85,zen,0.300,1.450,171836,79.3020,2.7349,19.36
graphic,imessage,1206,2622,85,zen,0.500,1.450,165116,78.8068,2.8640,19.56
graphic,imessage,1206,2622,85,zen,0.800,1.450,155600,77.7302,3.1663,18.40
graphic,imessage,1206,2622,85,zen,1.200,1.450,145690,76.4801,3.1887,18.09
graphic,imessage,1206,2622,85,zen,1.800,1.450,133404,74.7619,3.5045,18.01
graphic,imessage,1206,2622,85,zen,2.500,1.450,122461,72.2826,4.3885,18.01
graphic,imessage,1206,2622,95,cjpegli,0.000,0.550,271613,83.1513,2.4987,32.08
graphic,imessage,1206,2622,95,zen,-0.400,0.550,420985,84.9530,2.1639,20.51
graphic,imessage,1206,2622,95,zen,-0.250,0.550,337062,84.6558,2.1584,19.21
graphic,imessage,1206,2622,95,zen,-0.150,0.550,308602,84.5455,2.1340,19.77
graphic,imessage,1206,2622,95,zen,-0.080,0.550,287704,84.3955,2.1640,19.08
graphic,imessage,1206,2622,95,zen,0.000,0.550,273989,84.2224,2.1433,19.06
graphic,imessage,1206,2622,95,zen,0.050,0.550,262190,84.1310,2.3212,20.37
graphic,imessage,1206,2622,95,zen,0.120,0.550,251721,83.7791,2.2357,19.71
graphic,imessage,1206,2622,95,zen,0.200,0.550,241659,83.5400,2.2882,18.57
graphic,imessage,1206,2622,95,zen,0.300,0.550,230504,83.2695,2.2561,18.56
graphic,imessage,1206,2622,95,zen,0.500,0.550,210822,82.2769,2.3459,19.59
graphic,imessage,1206,2622,95,zen,0.800,0.550,190975,81.0254,2.4081,18.87
graphic,imessage,1206,2622,95,zen,1.200,0.550,171836,79.3020,2.7349,18.05
graphic,imessage,1206,2622,95,zen,1.800,0.550,152925,77.4469,3.1124,17.88
graphic,imessage,1206,2622,95,zen,2.500,0.550,136886,75.9623,3.5486,17.79
graphic,terminal,1646,1062,10,cjpegli,0.000,15.267,40337,57.3064,7.4495,18.42
graphic,terminal,1646,1062,10,zen,-0.400,15.267,41851,57.1342,6.7500,11.11
graphic,terminal,1646,1062,10,zen,-0.250,15.267,41897,58.0121,7.3375,11.28
graphic,terminal,1646,1062,10,zen,-0.150,15.267,41603,58.0669,7.1489,9.59
graphic,terminal,1646,1062,10,zen,-0.080,15.267,41501,58.0499,7.2191,9.51
graphic,terminal,1646,1062,10,zen,0.000,15.267,41508,58.0357,7.2163,9.84
graphic,terminal,1646,1062,10,zen,0.050,15.267,41466,57.9198,7.2412,10.60
graphic,terminal,1646,1062,10,zen,0.120,15.267,41408,57.8249,7.1298,9.71
graphic,terminal,1646,1062,10,zen,0.200,15.267,41090,56.1376,7.0291,10.06
graphic,terminal,1646,1062,10,zen,0.300,15.267,41006,56.1939,6.9487,10.12
graphic,terminal,1646,1062,10,zen,0.500,15.267,40740,56.2250,7.0469,9.58
graphic,terminal,1646,1062,10,zen,0.800,15.267,40445,54.7807,7.2907,9.94
graphic,terminal,1646,1062,10,zen,1.200,15.267,40083,56.2420,7.6852,10.40
graphic,terminal,1646,1062,10,zen,1.800,15.267,39076,56.1139,7.8697,10.16
graphic,terminal,1646,1062,10,zen,2.500,15.267,38395,51.7684,7.9603,10.80
graphic,terminal,1646,1062,30,cjpegli,0.000,6.400,62979,68.3404,5.3585,18.47
graphic,terminal,1646,1062,30,zen,-0.400,6.400,66415,70.8277,4.9766,10.05
graphic,terminal,1646,1062,30,zen,-0.250,6.400,65848,70.6531,5.2333,9.79
graphic,terminal,1646,1062,30,zen,-0.150,6.400,65390,70.4626,5.1935,10.56
graphic,terminal,1646,1062,30,zen,-0.080,6.400,64807,69.0642,5.2645,9.89
graphic,terminal,1646,1062,30,zen,0.000,6.400,64371,68.9386,5.0324,10.70
graphic,terminal,1646,1062,30,zen,0.050,6.400,64130,68.9108,5.0634,11.13
graphic,terminal,1646,1062,30,zen,0.120,6.400,63728,68.7697,4.9395,10.29
graphic,terminal,1646,1062,30,zen,0.200,6.400,63466,68.3810,4.9072,11.17
graphic,terminal,1646,1062,30,zen,0.300,6.400,62896,68.5640,4.9461,9.90
graphic,terminal,1646,1062,30,zen,0.500,6.400,61659,68.1799,5.1592,9.88
graphic,terminal,1646,1062,30,zen,0.800,6.400,60333,66.4883,5.2659,9.99
graphic,terminal,1646,1062,30,zen,1.200,6.400,59239,65.7514,5.7666,9.71
graphic,terminal,1646,1062,30,zen,1.800,6.400,56784,65.6589,6.2185,9.72
graphic,terminal,1646,1062,30,zen,2.500,6.400,54250,63.5254,6.1028,9.63
graphic,terminal,1646,1062,50,cjpegli,0.000,4.600,74649,72.1435,4.6877,20.75
graphic,terminal,1646,1062,50,zen,-0.400,4.600,79551,73.6838,4.4428,9.91
graphic,terminal,1646,1062,50,zen,-0.250,4.600,78257,73.4038,4.1990,9.81
graphic,terminal,1646,1062,50,zen,-0.150,4.600,77102,71.9900,4.4241,10.26
graphic,terminal,1646,1062,50,zen,-0.080,4.600,76652,71.9058,4.4632,12.23
graphic,terminal,1646,1062,50,zen,0.000,4.600,75771,72.5765,4.6740,9.74
graphic,terminal,1646,1062,50,zen,0.050,4.600,75475,72.4193,4.5094,9.77
graphic,terminal,1646,1062,50,zen,0.120,4.600,75099,70.5006,4.6701,9.79
graphic,terminal,1646,1062,50,zen,0.200,4.600,74655,71.4057,4.6205,10.04
graphic,terminal,1646,1062,50,zen,0.300,4.600,73593,71.0859,4.5809,10.20
graphic,terminal,1646,1062,50,zen,0.500,4.600,72427,71.5588,4.3750,11.64
graphic,terminal,1646,1062,50,zen,0.800,4.600,70032,70.5358,5.0220,12.24
graphic,terminal,1646,1062,50,zen,1.200,4.600,67636,70.1937,5.0272,10.46
graphic,terminal,1646,1062,50,zen,1.800,4.600,64371,68.9386,5.0324,10.65
graphic,terminal,1646,1062,50,zen,2.500,4.600,60932,67.9488,5.3912,9.69
graphic,terminal,1646,1062,70,cjpegli,0.000,2.800,96403,78.1541,3.5092,19.64
graphic,terminal,1646,1062,70,zen,-0.400,2.800,104241,80.4814,3.0149,10.41
graphic,terminal,1646,1062,70,zen,-0.250,2.800,101420,79.9587,3.2656,10.15
graphic,terminal,1646,1062,70,zen,-0.150,2.800,99662,79.1017,3.2607,10.01
graphic,terminal,1646,1062,70,zen,-0.080,2.800,98624,78.9287,3.6734,10.11
graphic,terminal,1646,1062,70,zen,0.000,2.800,96942,78.6211,3.4810,10.04
graphic,terminal,1646,1062,70,zen,0.050,2.800,96386,78.5520,3.5892,9.92
graphic,terminal,1646,1062,70,zen,0.120,2.800,95028,78.1654,3.6457,11.39
graphic,terminal,1646,1062,70,zen,0.200,2.800,93457,77.7197,3.6435,10.02
graphic,terminal,1646,1062,70,zen,0.300,2.800,92197,77.4262,3.8965,10.06
graphic,terminal,1646,1062,70,zen,0.500,2.800,89481,77.3008,3.7932,9.95
graphic,terminal,1646,1062,70,zen,0.800,2.800,85443,74.1674,3.6136,10.04
graphic,terminal,1646,1062,70,zen,1.200,2.800,81244,75.2252,4.3675,10.46
graphic,terminal,1646,1062,70,zen,1.800,2.800,75771,72.5765,4.6740,9.90
graphic,terminal,1646,1062,70,zen,2.500,2.800,70786,70.7233,4.8177,10.09
graphic,terminal,1646,1062,85,cjpegli,0.000,1.450,129448,84.6169,2.5105,19.50
graphic,terminal,1646,1062,85,zen,-0.400,1.450,148396,87.3387,2.1807,10.42
graphic,terminal,1646,1062,85,zen,-0.250,1.450,140941,86.3714,2.1908,11.33
graphic,terminal,1646,1062,85,zen,-0.150,1.450,136325,85.7292,2.2956,10.31
graphic,terminal,1646,1062,85,zen,-0.080,1.450,133523,85.3205,2.4433,10.99
graphic,terminal,1646,1062,85,zen,0.000,1.450,130132,84.8419,2.3769,10.11
graphic,terminal,1646,1062,85,zen,0.050,1.450,128130,84.5634,2.3259,10.16
graphic,terminal,1646,1062,85,zen,0.120,1.450,125776,84.2607,2.5207,10.04
graphic,terminal,1646,1062,85,zen,0.200,1.450,122843,83.8239,2.5996,10.30
graphic,terminal,1646,1062,85,zen,0.300,1.450,120169,83.2257,2.8367,10.42
graphic,terminal,1646,1062,85,zen,0.500,1.450,114760,82.2497,2.7540,10.01
graphic,terminal,1646,1062,85,zen,0.800,1.450,107713,81.1122,2.9372,10.51
graphic,terminal,1646,1062,85,zen,1.200,1.450,99662,79.1017,3.2607,11.40
