image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	70	63350	81.0463	46.965	339.175
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	55	73390	76.7457	25.874	369.226
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	15	34123	42.8173	26.909	194.511
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	45	45214	69.5606	48.128	357.111
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	35	39543	69.6032	40.031	205.781
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	95	207967	92.0721	30.834	295.229
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	15	83218	10.8153	30.368	271.169
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	45	37837	71.7446	78.240	282.428
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	80	90242	82.2707	42.028	286.668
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	75	139465	81.1154	76.933	495.369
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	70	148698	74.3512	65.930	327.296
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	50	410350	78.4546	52.523	492.424
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	65	158096	72.2037	79.692	323.415
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	70	81361	77.9570	81.025	357.327
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	20	40745	51.3521	47.312	215.057
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	40	140592	70.0029	66.239	622.415
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	95	497542	90.6837	78.748	431.804
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	75	69266	83.4674	91.359	377.534
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	60	77752	78.1704	43.869	397.873
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	40	40986	69.8998	64.251	207.668
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	50	39447	72.8790	51.917	232.171
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	100	621019	96.1160	61.499	304.102
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	85	111618	84.9813	40.905	251.344
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	95	297151	94.9642	118.704	568.070
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	70	174864	74.6759	58.603	244.847
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	75	164802	76.3736	47.566	263.736
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	75	90825	79.8798	52.501	293.231
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	25	47487	57.9898	27.904	352.567
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	45	43566	71.7291	61.715	273.274
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	50	47692	70.3831	57.833	551.861
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	65	83921	79.7400	29.581	296.897
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	20	106993	23.7648	26.582	438.970
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	80	78297	84.5004	51.432	358.334
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	100	1145443	95.8053	120.143	389.447
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	45	146407	70.3973	28.368	430.451
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	55	432904	79.7943	66.040	467.629
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	55	41166	74.5642	53.241	299.716
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	80	104462	81.9156	20.951	206.345
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	80	160485	83.8749	63.791	499.784
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	90	150984	88.1255	66.182	329.282
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	75	194303	76.7476	53.822	300.076
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	30	52520	62.0797	34.380	185.454
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	80	187468	78.5903	64.272	296.017
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	50	45452	72.9441	50.205	189.004
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	85	91446	86.3737	52.698	151.492
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	70	91524	81.5800	25.488	249.598
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	60	44428	76.1015	51.323	293.729
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	35	55355	63.6167	43.358	239.444
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	90	114927	88.6615	30.526	200.008
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	55	49550	72.3424	36.926	421.050
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	85	220766	81.5385	74.775	274.855
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	25	132061	33.5512	54.309	461.050
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	95	237998	91.8826	100.092	315.737
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	55	47608	74.4880	57.036	306.882
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	85	126440	84.3685	56.595	358.872
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	60	459317	81.3026	72.124	432.677
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	80	222251	78.9781	105.951	373.098
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	50	153037	73.1777	41.216	464.721
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	100	505573	97.6549	63.427	702.663
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	75	100838	82.6708	75.135	315.423
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	65	47093	77.0798	34.784	171.674
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	95	166026	91.1979	62.858	229.752
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	85	189173	86.5484	28.161	490.718
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	40	58052	64.8790	70.096	278.942
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	60	51470	76.2194	20.457	214.574
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	90	280664	85.3114	65.666	254.654
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	90	166825	87.2733	65.879	295.613
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	100	609640	96.1341	114.148	327.477
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	70	52057	79.4340	51.151	253.619
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	85	264923	82.2860	88.602	312.113
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	30	151148	39.5816	38.211	428.686
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	45	62096	67.3166	50.655	247.959
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	80	113463	83.9442	62.810	371.582
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	55	160030	74.4094	83.371	412.587
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	100	452551	93.9508	105.935	327.932
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	65	491742	82.7975	73.008	490.035
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	95	415833	90.0987	99.619	322.501
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	75	57410	81.5061	26.017	203.419
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	95	264974	90.9357	66.175	257.714
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	65	54884	77.7052	49.230	345.776
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	1	ycbcr_420_baseline	90	29543	87.1363	1.997	58925.020
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	90	340784	86.3346	41.930	208.076
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	0	55729	44.3657	64.709	490.583
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	60	52745	73.8290	90.885	628.185
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	1	ycbcr_420_baseline	95	41931	92.6063	2.717	87.980
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	50	65577	69.4045	35.541	199.429
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	1	ycbcr_420_baseline	100	58697	95.1320	2.155	36.312
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	85	132523	85.8207	70.801	238.994
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	70	60746	79.4053	61.215	145.485
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	0	3957	19.2127	7.123	22.047
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	80	65346	83.5830	24.205	156.632
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	5	4657	27.8387	2.434	15.834
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	35	163923	41.9589	55.113	308.315
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	90	245995	89.6388	95.472	540.028
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	10	5493	35.1113	7.051	144.989
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	95	491848	90.9641	99.507	311.598
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	90	168195	87.9843	34.065	231.840
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	15	6649	40.2109	2.529	77.255
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	100	753589	95.8684	113.917	387.092
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	75	67125	80.8768	79.719	250.681
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	55	69644	71.0569	56.436	312.558
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	20	7836	46.9873	2.819	26.134
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	70	529058	84.3950	77.928	454.964
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	100	1056079	95.9553	164.154	446.270
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	65	57515	75.7066	32.743	379.226
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	60	169469	76.1296	39.007	508.177
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	85	78614	86.4189	68.744	315.813
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	5	63753	50.0610	75.112	405.052
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	40	175741	44.4164	54.304	305.842
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	60	11593	79.4798	0.785	59498.417
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	25	9033	52.6934	3.981	83.114
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	65	12434	80.9266	1.255	23.824
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	30	9927	59.9767	2.621	39.195
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	70	13463	82.9466	0.910	45.633
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	75	14689	84.9491	1.624	30.090
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	80	16309	87.0964	0.900	5.573
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	35	10367	61.7108	2.668	61.236
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	85	18522	89.4324	1.108	19.004
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	100	1014923	95.8500	88.402	234.901
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	95	377174	93.1711	88.553	435.061
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	90	21827	92.2436	0.909	8.538
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	95	27397	95.2341	0.967	9.474
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	60	76004	72.8857	30.134	212.239
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	95	253879	91.2702	54.423	249.450
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	80	76392	82.4782	33.516	231.772
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	0	ycbcr_444_baseline	100	38759	97.8081	5.432	19.314
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	40	10933	64.5936	6.279	41.368
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	90	101428	88.8996	74.324	175.595
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	0	2608	26.4204	0.762	5.284
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	45	11656	66.7118	2.904	35.465
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	5	3093	35.1244	1.913	42.776
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	10	3702	44.1849	0.798	22.158
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	15	4449	51.5305	0.664	3.360
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	20	5334	57.5240	0.734	8.324
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	25	6242	62.5460	1.343	4.144
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	30	6841	65.4440	0.753	4.229
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	65	181771	78.2384	41.137	274.157
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	50	12330	67.2625	3.049	61.089
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	35	7216	66.9661	0.972	18.596
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	55	13195	69.7854	2.904	58.128
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	65	82109	74.7838	32.478	177.496
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	40	7594	68.5680	1.796	69.628
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	45	8060	70.1053	0.755	22.805
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	95	156140	91.9936	80.461	218.694
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	85	91840	85.0967	72.257	233.984
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	50	8513	72.0563	1.042	35.909
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	60	14359	71.6405	3.711	83.331
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	75	576823	86.1269	75.887	461.159
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	45	187120	47.3826	87.495	426.391
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	55	9142	73.6814	0.834	30.998
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	65	15539	74.7935	13.531	39.215
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	10	73846	61.2412	56.178	447.231
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	100	641701	95.2102	110.323	315.762
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	60	9846	75.7877	4.177	40.813
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	70	17149	76.5235	13.579	32.213
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	70	91458	76.7886	49.420	161.097
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	65	10707	77.7715	0.992	36.948
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	2	ycbcr_444_progressive	75	19303	79.6130	7.779	43.429
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	1	ycbcr_420_baseline	70	11723	80.0971	1.048	9.693
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	70	196634	80.2196	24.152	310.759
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	100	416227	96.3114	36.618	195.607
