image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	128	128	4483.470215	0.229276	0.273838	0.035848	0.025122	0.078125	0.000000	101.958809	0.160983	0.955436	4678.000000	0.285522	0.112700	0.083990	9.000000	0.328590	0.266820	49.000000	0.096615	4.532700	32.734375	57.410156	0.000000	0.000000	0.000000	0.000000	0.387510	0.000000	0.951507	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004639	4.127934	0.774551	0.284345	0.155945	0.000000	1.000000	1.000000	0.554688	0.195618	24.623989	0.000000	0.126798	0.070250	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.221763	4.727761	5.046670	5.200333	5.442674	0.484434	0.941273	1.000000	1.000000	0.274144	0.514589	0.985900	1.000000	7.000000	22.000000	52.000000	148.000000	255.000000	0.015873	0.047619	0.111111	0.190476	0.015873	0.031746	0.063492	0.095238	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	tiny	64	64	3169.645020	0.629126	0.099984	0.019955	0.015231	0.000000	0.000000	40.719872	0.269145	0.575441	1049.000000	0.256104	0.020650	0.020540	0.000000	0.078730	0.053840	5.000000	0.160650	4.547228	64.640625	16.093750	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.955718	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.221191	4.842138	0.278242	1.000000	0.059832	0.000000	1.000000	1.000000	0.359375	0.470215	23.175426	0.000000	0.245040	0.036458	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.898936	5.074138	5.124207	5.183795	5.360400	1.000000	1.000000	1.000000	1.000000	0.211445	0.285390	0.500055	0.601411	36.000000	68.000000	108.000000	188.000000	255.000000	0.142857	0.206349	0.253968	0.285714	0.000000	0.015873	0.031746	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	medium	512	512	4093.968262	0.069772	0.178978	0.008241	0.005739	0.343018	0.048584	73.689178	0.125199	1.407181	3267.000000	0.099701	0.005360	0.005590	1.000000	0.014850	0.017810	5.000000	0.060223	4.580406	14.438477	7.898438	0.001953	0.000000	0.000000	0.000000	0.117925	0.057199	0.906659	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.124268	3.349335	0.955247	0.063344	0.022826	0.000000	1.000000	1.000000	0.602539	0.485668	18.140928	0.040039	0.051060	0.012168	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.397307	4.011208	4.589690	4.864846	5.163580	0.184994	0.378171	0.785457	1.000000	0.035186	0.069819	0.162879	0.471064	3.000000	8.000000	20.000000	68.000000	246.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	medium	512	512	6250.077637	0.168332	0.070076	0.004399	0.005322	0.488037	0.211426	30.066990	0.605013	1.234294	616.000000	0.018799	0.001280	0.001300	0.000000	0.013840	0.013420	2.000000	0.299605	3.780580	12.287109	2.170898	0.001953	0.000000	0.000000	0.000000	0.315409	0.243304	0.423100	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.066898	2.846324	1.377210	0.017904	0.022476	0.000000	1.000000	1.000000	0.072266	0.153458	22.320623	0.000000	0.078234	0.003968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.170990	4.045792	4.677715	4.928339	5.174789	0.025561	0.247474	0.669988	1.000000	0.035180	0.066862	0.122897	0.187743	3.000000	19.000000	49.000000	142.000000	255.000000	0.000000	0.000000	0.015873	0.142857	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	custom	512	512	6250.077637	0.168332	0.070076	0.004399	0.005322	0.488037	0.211426	30.066990	0.605013	1.234294	616.000000	0.018799	0.001280	0.001300	0.000000	0.013840	0.013420	2.000000	0.299605	3.780580	12.287109	2.170898	0.001953	0.000000	0.000000	0.000000	0.315409	0.243304	0.423100	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.066898	2.846324	1.377210	0.017904	0.022476	0.000000	1.000000	1.000000	0.072266	0.153458	22.320623	0.000000	0.078234	0.003968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.170990	4.045792	4.677715	4.928339	5.174789	0.025561	0.247474	0.669988	1.000000	0.035180	0.066862	0.122897	0.187743	3.000000	19.000000	49.000000	142.000000	255.000000	0.000000	0.000000	0.015873	0.142857	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1484678.png	tiny	64	64	4113.580078	0.376921	0.186038	0.035523	0.017110	0.031250	0.000000	72.691399	0.162547	0.633762	1619.000000	0.395264	0.085700	0.069710	4.000000	0.145060	0.101970	9.000000	0.083331	4.594208	55.625000	34.140625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.969336	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.075439	4.646226	0.555637	0.654777	0.163342	0.000000	1.000000	1.000000	0.750000	0.218506	26.971788	0.000000	0.160962	0.056300	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.794528	5.000256	5.194458	5.313269	5.388564	1.000000	1.000000	1.000000	1.000000	0.270749	0.415643	0.768836	1.000000	9.000000	31.000000	80.000000	200.000000	255.000000	0.063492	0.095238	0.142857	0.222222	0.015873	0.031746	0.047619	0.079365	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	small	256	256	4074.554199	0.132165	0.178410	0.012865	0.008509	0.188477	0.029297	73.508575	0.176457	1.149041	2494.000000	0.076111	0.017210	0.014830	3.000000	0.036930	0.041840	6.000000	0.072481	4.575064	24.778320	13.128906	0.004883	0.000000	0.000000	0.000000	0.223377	0.037667	0.928404	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.126038	3.806892	0.953825	0.138683	0.025558	0.000000	1.000000	1.000000	0.652344	0.487640	24.650114	0.041992	0.082837	0.020787	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.931692	4.499693	4.899081	5.042955	5.352658	0.338587	0.707173	1.000000	1.000000	0.051395	0.118916	0.308903	0.755975	4.000000	13.000000	36.000000	113.000000	255.000000	0.000000	0.031746	0.063492	0.126984	0.000000	0.000000	0.015873	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	custom	384	384	6222.450195	0.177041	0.069933	0.004695	0.005706	0.479167	0.193142	30.016323	0.519851	1.169304	563.000000	0.017181	0.001360	0.001500	0.000000	0.014900	0.016030	1.000000	0.330291	3.768991	13.018229	2.539062	0.000000	0.000000	0.000000	0.000000	0.331761	0.220734	0.458251	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.067227	2.884579	1.395944	0.017645	0.024496	0.000000	1.000000	1.000000	0.087674	0.153415	23.557981	0.000000	0.084132	0.004643	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.221019	4.068825	4.720214	4.944576	5.177347	0.025214	0.241553	0.688919	1.000000	0.037802	0.076098	0.129408	0.200227	3.000000	20.000000	52.000000	155.000000	255.000000	0.000000	0.000000	0.015873	0.142857	0.000000	0.000000	0.000000	0.000000	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	custom	384	384	3552.368164	0.332922	0.102912	0.010761	0.006585	0.058160	0.000000	41.646248	0.605521	1.040690	3216.000000	0.098145	0.007160	0.005750	1.000000	0.016790	0.012640	3.000000	0.185982	4.622071	28.834202	6.160590	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.977412	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.214640	4.176235	0.613169	0.347025	0.033046	0.000000	1.000000	1.000000	0.372396	0.449476	17.875566	0.001736	0.145324	0.012456	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.257569	4.611791	4.898017	5.013013	5.233486	0.584348	0.956185	1.000000	1.000000	0.050455	0.099601	0.207875	0.342853	14.000000	36.000000	64.000000	139.000000	255.000000	0.031746	0.079365	0.142857	0.206349	0.000000	0.000000	0.000000	0.015873	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	custom	512	512	4093.968262	0.069772	0.178978	0.008241	0.005739	0.343018	0.048584	73.689178	0.125199	1.407181	3267.000000	0.099701	0.005360	0.005590	1.000000	0.014850	0.017810	5.000000	0.060223	4.580406	14.438477	7.898438	0.001953	0.000000	0.000000	0.000000	0.117925	0.057199	0.906659	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.124268	3.349335	0.955247	0.063344	0.022826	0.000000	1.000000	1.000000	0.602539	0.485668	18.140928	0.040039	0.051060	0.012168	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.397307	4.011208	4.589690	4.864846	5.163580	0.184994	0.378171	0.785457	1.000000	0.035186	0.069819	0.162879	0.471064	3.000000	8.000000	20.000000	68.000000	246.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	medium	512	512	4616.340332	0.215168	0.256801	0.013037	0.015818	0.285156	0.053955	92.989136	0.789118	1.212018	8447.000000	0.257782	0.029680	0.020720	6.000000	0.414040	0.282130	88.000000	0.140844	4.334500	25.350586	31.180664	0.046875	0.000000	0.000000	0.000000	0.363665	0.101842	0.828895	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.115528	3.667719	1.195549	0.097063	0.021298	0.000000	1.000000	1.000000	0.323242	0.139637	29.706726	0.066406	0.110352	0.031017	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.891488	4.528896	5.039954	5.233099	5.481236	0.190970	0.648849	1.000000	1.000000	0.040530	0.088501	0.344300	1.000000	6.000000	22.000000	57.000000	161.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	custom	512	512	4093.968262	0.069772	0.178978	0.008241	0.005739	0.343018	0.048584	73.689178	0.125199	1.407181	3267.000000	0.099701	0.005360	0.005590	1.000000	0.014850	0.017810	5.000000	0.060223	4.580406	14.438477	7.898438	0.001953	0.000000	0.000000	0.000000	0.117925	0.057199	0.906659	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.124268	3.349335	0.955247	0.063344	0.022826	0.000000	1.000000	1.000000	0.602539	0.485668	18.140928	0.040039	0.051060	0.012168	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.397307	4.011208	4.589690	4.864846	5.163580	0.184994	0.378171	0.785457	1.000000	0.035186	0.069819	0.162879	0.471064	3.000000	8.000000	20.000000	68.000000	246.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	custom	512	512	4093.968262	0.069772	0.178978	0.008241	0.005739	0.343018	0.048584	73.689178	0.125199	1.407181	3267.000000	0.099701	0.005360	0.005590	1.000000	0.014850	0.017810	5.000000	0.060223	4.580406	14.438477	7.898438	0.001953	0.000000	0.000000	0.000000	0.117925	0.057199	0.906659	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.124268	3.349335	0.955247	0.063344	0.022826	0.000000	1.000000	1.000000	0.602539	0.485668	18.140928	0.040039	0.051060	0.012168	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.397307	4.011208	4.589690	4.864846	5.163580	0.184994	0.378171	0.785457	1.000000	0.035186	0.069819	0.162879	0.471064	3.000000	8.000000	20.000000	68.000000	246.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144200.png	small	256	256	1449.527954	0.058870	0.112970	0.006703	0.004641	0.692383	0.328125	37.840603	0.109460	1.443619	1515.000000	0.046234	0.004960	0.005890	2.000000	0.013470	0.023590	4.000000	0.147521	2.732587	8.449219	6.276367	0.000000	0.000000	0.000000	0.000000	0.278007	0.375000	0.274027	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010162	2.349139	1.260805	0.016085	0.015504	0.000000	1.000000	1.000000	0.245117	0.498001	26.963900	0.000000	0.031731	0.010262	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.020089	3.372955	4.286891	4.767940	5.211748	0.021239	0.068957	0.346512	1.000000	0.018662	0.026290	0.172426	0.471503	1.000000	5.000000	17.000000	99.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	custom	512	512	4616.340332	0.215168	0.256801	0.013037	0.015818	0.285156	0.053955	92.989136	0.789118	1.212018	8447.000000	0.257782	0.029680	0.020720	6.000000	0.414040	0.282130	88.000000	0.140844	4.334500	25.350586	31.180664	0.046875	0.000000	0.000000	0.000000	0.363665	0.101842	0.828895	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.115528	3.667719	1.195549	0.097063	0.021298	0.000000	1.000000	1.000000	0.323242	0.139637	29.706726	0.066406	0.110352	0.031017	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.891488	4.528896	5.039954	5.233099	5.481236	0.190970	0.648849	1.000000	1.000000	0.040530	0.088501	0.344300	1.000000	6.000000	22.000000	57.000000	161.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	custom	512	512	4616.340332	0.215168	0.256801	0.013037	0.015818	0.285156	0.053955	92.989136	0.789118	1.212018	8447.000000	0.257782	0.029680	0.020720	6.000000	0.414040	0.282130	88.000000	0.140844	4.334500	25.350586	31.180664	0.046875	0.000000	0.000000	0.000000	0.363665	0.101842	0.828895	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.115528	3.667719	1.195549	0.097063	0.021298	0.000000	1.000000	1.000000	0.323242	0.139637	29.706726	0.066406	0.110352	0.031017	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.891488	4.528896	5.039954	5.233099	5.481236	0.190970	0.648849	1.000000	1.000000	0.040530	0.088501	0.344300	1.000000	6.000000	22.000000	57.000000	161.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	custom	512	512	4616.340332	0.215168	0.256801	0.013037	0.015818	0.285156	0.053955	92.989136	0.789118	1.212018	8447.000000	0.257782	0.029680	0.020720	6.000000	0.414040	0.282130	88.000000	0.140844	4.334500	25.350586	31.180664	0.046875	0.000000	0.000000	0.000000	0.363665	0.101842	0.828895	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.115528	3.667719	1.195549	0.097063	0.021298	0.000000	1.000000	1.000000	0.323242	0.139637	29.706726	0.066406	0.110352	0.031017	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.891488	4.528896	5.039954	5.233099	5.481236	0.190970	0.648849	1.000000	1.000000	0.040530	0.088501	0.344300	1.000000	6.000000	22.000000	57.000000	161.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1484678.png	custom	128	128	4239.444824	0.213094	0.190265	0.026132	0.013095	0.117188	0.011719	73.937141	0.230649	0.907493	2902.000000	0.177124	0.068770	0.060600	7.000000	0.128830	0.098660	11.000000	0.135097	4.622544	34.480469	22.453125	0.007812	0.000000	0.000000	0.000000	0.360160	0.020089	0.963396	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.076660	4.056543	0.878882	0.246076	0.055670	0.000000	1.000000	1.000000	0.703125	0.212585	28.879576	0.136719	0.113777	0.038256	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.249070	4.726656	5.088747	5.232306	5.381160	0.417565	0.978744	1.000000	1.000000	0.123174	0.281364	0.548321	0.994396	2.000000	16.000000	68.000000	178.000000	255.000000	0.015873	0.031746	0.079365	0.174603	0.000000	0.015873	0.031746	0.047619	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	custom	512	512	4616.340332	0.215168	0.256801	0.013037	0.015818	0.285156	0.053955	92.989136	0.789118	1.212018	8447.000000	0.257782	0.029680	0.020720	6.000000	0.414040	0.282130	88.000000	0.140844	4.334500	25.350586	31.180664	0.046875	0.000000	0.000000	0.000000	0.363665	0.101842	0.828895	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.115528	3.667719	1.195549	0.097063	0.021298	0.000000	1.000000	1.000000	0.323242	0.139637	29.706726	0.066406	0.110352	0.031017	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.891488	4.528896	5.039954	5.233099	5.481236	0.190970	0.648849	1.000000	1.000000	0.040530	0.088501	0.344300	1.000000	6.000000	22.000000	57.000000	161.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	192	192	4513.422363	0.165977	0.275610	0.027733	0.019453	0.199653	0.001736	102.517960	0.152332	1.131890	6695.000000	0.204315	0.078870	0.055820	12.000000	0.205110	0.153670	34.000000	0.091723	4.529456	24.260416	41.751736	0.000000	0.000000	0.000000	0.000000	0.280524	0.001984	0.948470	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.005181	3.831620	0.845955	0.172043	0.092572	0.000000	1.000000	1.000000	0.637153	0.192491	23.200291	0.010417	0.096974	0.056244	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.892156	4.482827	4.852778	5.077707	5.346333	0.321696	0.679819	1.000000	1.000000	0.194583	0.379114	0.717491	1.000000	4.000000	14.000000	38.000000	124.000000	255.000000	0.015873	0.031746	0.079365	0.142857	0.015873	0.015873	0.047619	0.079365	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1484678.png	medium	512	512	4333.040527	0.079048	0.194449	0.012210	0.006655	0.542725	0.067139	75.174202	0.162085	1.444383	5990.000000	0.182800	0.018550	0.013020	11.000000	0.032750	0.019560	11.000000	0.070667	4.634799	11.812500	10.411133	0.011719	0.000000	0.000000	0.000000	0.133602	0.086775	0.900016	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.072876	2.989860	1.089064	0.037449	0.014928	0.000000	1.000000	1.000000	0.725586	0.206207	21.303150	0.177734	0.046937	0.017191	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.884716	3.829947	4.523558	4.806952	5.197742	0.098668	0.221186	0.646666	1.000000	0.032284	0.068004	0.188132	0.580530	1.000000	3.000000	19.000000	84.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
