image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,1905,0.058136,3.651,11.558456,2.543180
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,3617,0.110382,3.750,11.562710,2.535694
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,31286,0.954773,4.198,9.788714,1.246686
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,19398,0.591980,4.135,70.981582,527.570082
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,27541,0.840485,4.219,52.157780,257.377990
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,38812,1.184448,4.510,35.492513,95.200131
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,43343,1.322723,4.665,29.997804,61.502680
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,49752,1.518311,4.837,23.613360,34.472129
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,58606,1.788513,4.978,17.097580,15.352881
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,69811,2.130463,5.287,12.396652,7.380243
article_005,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,106626,3.253967,5.729,7.565779,2.148997
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,7495,0.228729,2.662,37.629692,75.989378
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,9653,0.294586,2.647,29.069210,47.117542
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,12968,0.395752,2.744,21.070368,27.415520
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,14368,0.438477,2.990,18.692422,21.294380
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,16643,0.507904,2.895,15.436505,14.976081
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,20327,0.620331,2.922,12.664208,8.460534
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,25070,0.765076,3.086,9.988441,4.332713
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,38609,1.178253,3.289,7.367233,1.290876
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,13986,0.426819,2.911,34.874419,154.368328
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,18111,0.552704,2.956,26.147130,95.418010
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,23810,0.726624,3.079,18.933425,51.849511
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,26357,0.804352,3.146,16.750330,40.847465
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,30224,0.922363,3.161,14.400418,28.647983
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,37245,1.136627,3.259,11.311752,16.775511
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,46205,1.410065,3.493,8.643810,8.759360
brown_v_board_appendix_0010,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,70674,2.156799,3.872,5.540334,2.602073
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,12476,0.380737,2.760,37.110376,144.604907
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,16152,0.492920,2.945,28.305774,86.918136
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,21179,0.646332,3.041,20.494953,47.328401
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,23654,0.721863,2.991,18.010997,36.722003
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,27022,0.824646,3.278,15.145454,25.739534
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,33092,1.009888,3.276,12.009172,14.562359
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,41045,1.252594,3.372,9.366115,7.597794
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,62680,1.912842,3.714,6.411479,2.292271
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,574,4.484375,0.114,164.229088,19690.653578
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,650,5.078125,0.057,163.027394,18027.419110
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,759,5.929688,0.072,144.599055,13926.257355
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,816,6.375000,0.099,135.968886,12416.661145
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,869,6.789062,0.084,134.253707,11992.717628
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,928,7.250000,0.069,137.015431,12130.426524
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,1027,8.023438,0.115,107.710673,11433.799498
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,1162,9.078125,0.142,105.151509,11113.798623
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,499,3.898438,0.045,126.454329,1000.241299
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,541,4.226562,0.046,106.636482,757.092614
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,588,4.593750,0.051,105.489908,658.647862
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,599,4.679688,0.055,106.317714,676.283885
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,624,4.875000,0.051,78.244906,520.915188
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,665,5.195312,0.062,84.826501,572.197664
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,753,5.882812,0.068,78.183909,531.152888
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,901,7.039062,0.084,70.038094,522.143708
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,510,3.984375,0.045,111.806630,672.055596
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,546,4.265625,0.051,101.408804,557.011083
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,591,4.617188,0.068,87.682007,423.745372
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,604,4.718750,0.090,88.880592,467.255596
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,632,4.937500,0.061,81.201989,433.660253
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,672,5.250000,0.057,69.149770,369.516814
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,725,5.664062,0.061,59.757612,340.544968
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,851,6.648438,0.076,56.072888,309.558779
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,475,3.710938,0.049,5.415192,10.906250
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,478,3.734375,0.039,3.614584,4.234375
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,490,3.828125,0.064,3.322580,2.989585
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,488,3.812500,0.040,3.778564,1.104166
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,493,3.851562,0.037,3.138118,1.145833
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,515,4.023438,0.036,2.295973,0.723959
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,524,4.093750,0.035,1.815758,0.333333
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,541,4.226562,0.043,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,2495,0.076141,2.372,44.892753,34.033721
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,3005,0.091705,2.298,32.636270,21.744063
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,3657,0.111603,2.278,26.496031,18.353811
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,3946,0.120422,2.259,23.005393,15.759909
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,4467,0.136322,2.226,17.791331,13.493512
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,5037,0.153717,2.216,14.253298,11.396677
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,5843,0.178314,2.037,10.790658,9.948777
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,8080,0.246582,2.095,7.848141,8.892466
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,5856,0.178711,2.406,29.605920,66.992953
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,7425,0.226593,2.367,24.142957,36.298180
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,9709,0.296295,2.505,20.044380,16.368102
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,10653,0.325104,3.096,17.922375,11.352511
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,11883,0.362640,2.537,15.491326,7.323195
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,13966,0.426208,2.765,12.965071,3.384598
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,16393,0.500275,2.565,10.728212,1.416717
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,22044,0.672729,2.692,7.888978,0.406060
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,3570,0.108948,2.279,54.849153,13.919570
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,4619,0.140961,2.270,29.989881,8.522484
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,5909,0.180328,2.281,22.476946,5.519070
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,6342,0.193542,2.466,18.862159,4.006642
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,7046,0.215027,2.275,16.709928,3.627201
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,7993,0.243927,2.363,13.387453,2.874506
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,8890,0.271301,2.375,12.087499,2.486495
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,11745,0.358429,2.497,9.995754,2.130676
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,5079,0.154999,2.263,59.720522,59.493613
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,7036,0.214722,2.333,42.417538,47.291597
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,9621,0.293610,2.327,34.103628,34.438768
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,10894,0.332458,2.463,31.293116,31.760044
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,12724,0.388306,2.532,30.924020,26.399582
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,16404,0.500610,2.568,26.064329,18.940507
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,21061,0.642731,2.749,23.076786,14.377283
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,34518,1.053406,3.278,21.258855,10.398041
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,1449,0.044220,3.654,36.349486,4.269866
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,1211,0.036957,4.032,11.128595,2.532795
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,1243,0.037933,3.870,12.244554,2.568541
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,1284,0.039185,4.086,11.353289,2.541165
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,1847,0.056366,3.593,16.555815,2.837590
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,1727,0.052704,3.526,11.428492,2.527028
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,3412,0.104126,3.588,11.527172,2.535074
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,31080,0.948486,4.117,9.756531,1.252948
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,low,4936,0.150635,2.493,47.803712,68.288675
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,15,low,6348,0.193726,2.528,39.539538,53.737135
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,30,low,8451,0.257904,2.706,32.236502,41.413829
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,45,mid,9424,0.287598,2.662,30.459863,37.167767
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,60,mid,10598,0.323425,2.819,29.071658,33.181667
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,75,high,12508,0.381714,2.587,26.191764,29.427972
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,85,high,14949,0.456207,2.484,24.676115,27.113876
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,95,high,21004,0.640991,2.671,23.806234,25.472172
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,low,1214,0.037048,2.315,4.807915,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,15,low,1214,0.037048,2.229,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,30,low,1214,0.037048,2.293,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,45,mid,1215,0.037079,2.273,3.603507,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,60,mid,1215,0.037079,2.284,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,75,high,1215,0.037079,2.461,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,85,high,1215,0.037079,1.696,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,95,high,1215,0.037079,1.629,0.000000,0.000000
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,low,5177,0.157990,2.537,40.054438,62.624854
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,15,low,6630,0.202332,2.592,34.132453,41.221870
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,30,low,8688,0.265137,2.729,29.171094,21.550363
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,45,mid,9663,0.294891,2.661,25.415664,15.850987
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,60,mid,11037,0.336823,2.685,23.364368,10.282224
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,75,high,13264,0.404785,2.739,17.913081,5.462572
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,85,high,15865,0.484161,2.406,14.612951,3.126850
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,95,high,22059,0.673187,2.696,10.930007,1.435415
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,low,10513,0.320831,2.769,55.555589,209.493287
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,15,low,14224,0.434082,2.874,42.556130,129.556891
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,30,low,19789,0.603912,3.017,32.564684,65.961619
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,45,mid,22430,0.684509,3.089,30.949224,49.651273
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,60,mid,26095,0.796356,3.302,27.396884,33.446624
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,75,high,32088,0.979248,3.123,20.488923,17.097585
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,85,high,39141,1.194489,3.269,16.175476,8.491033
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,95,high,57096,1.742432,3.613,10.434721,2.947817
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,low,16301,0.497467,3.352,65.535251,765.603932
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,15,low,23748,0.724731,3.517,50.983490,574.542677
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,30,low,35218,1.074768,3.882,36.800321,436.452752
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,45,mid,40037,1.221832,3.952,32.942498,402.427912
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,60,mid,47080,1.436768,4.209,28.524418,371.979294
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,75,high,58484,1.784790,4.673,24.767061,342.673824
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,85,high,71777,2.190460,4.714,22.075642,320.427844
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,95,high,106212,3.241333,5.403,18.910724,292.387115
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,low,4725,0.153489,2.493,100.809474,109.686232
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,15,low,7302,0.237201,2.559,61.761562,75.474037
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,30,low,9904,0.321726,2.647,45.303709,44.670999
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,45,mid,11124,0.361357,2.707,40.218462,35.901501
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,60,mid,12904,0.419179,2.731,34.063531,26.880493
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,75,high,15555,0.505295,2.911,28.589233,18.902037
