    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,95,zenjpeg,249976,0.8742,44.56,51.34,0.00029994,89.0809
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,95,cjpegli,249869,0.8738,54.32,42.11,0.00030005,89.0790
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,97,zenjpeg,346913,1.2132,50.48,45.32,0.00018562,91.1263
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,97,cjpegli,346750,1.2126,54.66,41.85,0.00018568,91.1359
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,30,zenjpeg,176232,0.7082,37.55,53.02,0.00417122,60.1526
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,30,cjpegli,176212,0.7082,48.50,41.04,0.00417104,60.1531
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,35,zenjpeg,184629,0.7420,37.41,53.21,0.00379041,61.9190
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,35,cjpegli,184581,0.7418,48.20,41.30,0.00379015,61.9194
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,40,zenjpeg,192546,0.7738,37.44,53.17,0.00337220,64.0273
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,40,cjpegli,192551,0.7738,47.22,42.15,0.00337207,64.0274
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,45,zenjpeg,203400,0.8174,37.29,53.38,0.00316931,65.8323
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,45,cjpegli,203371,0.8173,48.39,41.13,0.00316917,65.8339
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,50,zenjpeg,212961,0.8558,38.53,51.66,0.00274004,67.7967
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,50,cjpegli,212826,0.8553,48.76,40.82,0.00273995,67.7980
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,55,zenjpeg,224286,0.9014,37.48,53.11,0.00239910,69.9244
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,55,cjpegli,224302,0.9014,49.70,40.06,0.00239896,69.9245
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,60,zenjpeg,240407,0.9661,38.66,51.49,0.00206644,72.2571
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,60,cjpegli,240376,0.9660,49.03,40.60,0.00206625,72.2574
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,65,zenjpeg,256669,1.0315,41.02,48.53,0.00184396,73.6166
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,65,cjpegli,256678,1.0315,49.35,40.33,0.00184392,73.6166
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,70,zenjpeg,279276,1.1223,39.38,50.55,0.00153926,75.7743
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,70,cjpegli,279256,1.1223,49.06,40.58,0.00153914,75.7743
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,72,zenjpeg,287682,1.1561,41.20,48.32,0.00145698,76.2337
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,72,cjpegli,287577,1.1557,54.98,36.21,0.00145691,76.2387
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,75,zenjpeg,303915,1.2214,43.57,45.69,0.00127189,77.7497
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,75,cjpegli,303946,1.2215,50.06,39.76,0.00127184,77.7496
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,78,zenjpeg,324997,1.3061,40.69,48.92,0.00108134,79.4722
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,78,cjpegli,324927,1.3058,53.09,37.50,0.00108132,79.4723
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,80,zenjpeg,339040,1.3625,40.62,49.00,0.00098702,80.2075
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,80,cjpegli,339048,1.3626,49.03,40.60,0.00098702,80.2075
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,82,zenjpeg,354861,1.4261,42.47,46.87,0.00087418,81.4914
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,82,cjpegli,354785,1.4258,49.34,40.34,0.00087415,81.4943
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,85,zenjpeg,389513,1.5654,42.44,46.90,0.00071490,83.0698
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,85,cjpegli,389408,1.5649,49.96,39.84,0.00071488,83.0679
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,88,zenjpeg,434639,1.7467,44.03,45.21,0.00056383,84.7154
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,88,cjpegli,434649,1.7468,50.34,39.55,0.00056383,84.7154
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,90,zenjpeg,478685,1.9237,45.09,44.15,0.00043880,86.2963
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,90,cjpegli,478654,1.9236,52.70,37.77,0.00043878,86.2948
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,92,zenjpeg,538220,2.1630,45.50,43.75,0.00033977,87.6075
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,92,cjpegli,538215,2.1630,51.92,38.34,0.00033978,87.6175
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,95,zenjpeg,658086,2.6447,57.53,34.60,0.00020425,89.9072
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,95,cjpegli,657942,2.6441,53.51,37.20,0.00020424,89.9068
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,97,zenjpeg,815413,3.2770,49.00,40.63,0.00012307,91.3290
clic2025,b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,97,cjpegli,815228,3.2762,55.85,35.64,0.00012306,91.3272
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,30,zenjpeg,216618,0.9637,35.32,50.91,0.00641167,54.6032
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,30,cjpegli,216500,0.9632,50.05,35.93,0.00641512,54.5977
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,35,zenjpeg,227655,1.0128,36.77,48.90,0.00594802,56.2894
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,35,cjpegli,227457,1.0120,51.60,34.85,0.00595171,56.2781
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,40,zenjpeg,238212,1.0598,38.39,46.84,0.00551135,57.9540
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,40,cjpegli,238024,1.0590,50.05,35.93,0.00551489,57.9457
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,45,zenjpeg,253675,1.1286,37.09,48.48,0.00502805,59.8903
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,45,cjpegli,253547,1.1280,51.12,35.18,0.00503045,59.8805
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,50,zenjpeg,267933,1.1920,38.76,46.40,0.00456140,61.9009
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,50,cjpegli,267820,1.1915,50.65,35.50,0.00456429,61.8903
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,55,zenjpeg,285541,1.2704,37.01,48.58,0.00412672,63.7793
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,55,cjpegli,285393,1.2697,50.43,35.66,0.00413001,63.7658
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,60,zenjpeg,310863,1.3830,37.46,48.00,0.00360643,66.2278
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,60,cjpegli,310734,1.3825,53.02,33.92,0.00360966,66.2152
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,65,zenjpeg,336367,1.4965,39.43,45.61,0.00311557,68.6482
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,65,cjpegli,335748,1.4938,50.63,35.52,0.00311916,68.6389
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,70,zenjpeg,372137,1.6556,40.63,44.25,0.00261310,71.3356
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,70,cjpegli,371942,1.6548,54.11,33.23,0.00261575,71.3285
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,72,zenjpeg,385970,1.7172,48.13,37.36,0.00243856,72.2608
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,72,cjpegli,385838,1.7166,52.73,34.10,0.00244105,72.2533
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,75,zenjpeg,412310,1.8344,40.20,44.73,0.00213501,73.9171
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,75,cjpegli,412138,1.8336,53.66,33.51,0.00213708,73.9091
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,78,zenjpeg,446592,1.9869,44.35,40.54,0.00184520,75.7212
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,78,cjpegli,446324,1.9857,52.88,34.00,0.00184748,75.7152
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,80,zenjpeg,469949,2.0908,42.62,42.19,0.00165012,77.1046
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,80,cjpegli,469704,2.0897,53.21,33.79,0.00165181,77.1010
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,82,zenjpeg,496758,2.2101,43.50,41.34,0.00146714,78.3656
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,82,cjpegli,496556,2.2092,59.23,30.36,0.00146871,78.3622
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,85,zenjpeg,551614,2.4541,43.27,41.55,0.00117733,80.6203
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,85,cjpegli,551310,2.4528,56.62,31.76,0.00117864,80.6161
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,88,zenjpeg,627280,2.7908,45.87,39.20,0.00085706,83.3610
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,88,cjpegli,626893,2.7891,58.32,30.83,0.00085805,83.3629
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,90,zenjpeg,696081,3.0969,48.27,37.25,0.00066882,85.0791
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,90,cjpegli,695625,3.0949,56.91,31.60,0.00066947,85.0765
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,92,zenjpeg,792151,3.5243,49.74,36.15,0.00047895,87.1114
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,92,cjpegli,791430,3.5211,60.65,29.65,0.00047956,87.1077
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,95,zenjpeg,984135,4.3784,53.30,33.74,0.00026326,90.0848
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,95,cjpegli,983578,4.3760,59.33,30.31,0.00026361,90.0803
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,97,zenjpeg,1226509,5.4568,57.37,31.34,0.00014426,92.0991
clic2025,c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,97,cjpegli,1225687,5.4531,64.62,27.83,0.00014447,92.1001
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,30,zenjpeg,109530,0.3369,45.60,57.03,0.00226497,67.3696
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,30,cjpegli,109527,0.3369,51.89,50.13,0.00226529,67.3583
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,35,zenjpeg,113356,0.3487,47.49,54.77,0.00210069,68.6555
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,35,cjpegli,113367,0.3487,51.09,50.91,0.00210084,68.6646
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,40,zenjpeg,116886,0.3595,71.72,36.26,0.00193967,69.7820
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,40,cjpegli,116871,0.3595,54.59,47.64,0.00193978,69.7706
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,45,zenjpeg,122372,0.3764,46.28,56.20,0.00173882,71.6497
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,45,cjpegli,122403,0.3765,51.35,50.65,0.00173907,71.6638
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,50,zenjpeg,126713,0.3897,45.06,57.72,0.00159502,72.7658
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,50,cjpegli,126709,0.3897,51.80,50.21,0.00159511,72.7534
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,55,zenjpeg,131919,0.4058,51.61,50.40,0.00142528,74.4863
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,55,cjpegli,131934,0.4058,50.91,51.09,0.00142536,74.4929
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,60,zenjpeg,140663,0.4326,47.12,55.20,0.00123967,76.2559
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,60,cjpegli,140629,0.4325,50.86,51.14,0.00123968,76.3029
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,65,zenjpeg,148406,0.4565,48.24,53.92,0.00116246,76.4351
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,65,cjpegli,148502,0.4568,49.83,52.20,0.00118554,76.1265
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,70,zenjpeg,161345,0.4963,46.73,55.66,0.00103508,77.3833
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,70,cjpegli,161354,0.4963,50.71,51.29,0.00103499,77.4078
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,72,zenjpeg,165492,0.5090,52.29,49.74,0.00099371,77.6895
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,72,cjpegli,165478,0.5090,52.90,49.17,0.00099346,77.6492
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,75,zenjpeg,174301,0.5361,46.04,56.49,0.00078991,80.0156
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,75,cjpegli,174280,0.5360,51.64,50.37,0.00078986,80.0748
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,78,zenjpeg,187106,0.5755,47.06,55.27,0.00066889,81.5108
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,78,cjpegli,187120,0.5755,52.31,49.72,0.00066885,81.4885
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,80,zenjpeg,194007,0.5967,47.21,55.10,0.00062699,81.7985
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,80,cjpegli,193954,0.5966,51.41,50.59,0.00062697,81.8001
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,82,zenjpeg,202775,0.6237,47.28,55.02,0.00056952,82.6332
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,82,cjpegli,202765,0.6237,53.38,48.72,0.00056944,82.5947
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,85,zenjpeg,224276,0.6898,49.53,52.51,0.00047837,83.5245
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,85,cjpegli,224210,0.6896,50.93,51.07,0.00047843,83.5177
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,88,zenjpeg,248600,0.7646,48.19,53.98,0.00039749,84.4733
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,88,cjpegli,248539,0.7645,56.01,46.43,0.00039751,84.4331
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,90,zenjpeg,277615,0.8539,48.85,53.25,0.00031738,85.5670
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,90,cjpegli,277541,0.8537,52.65,49.40,0.00031751,85.5453
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,92,zenjpeg,318373,0.9792,49.42,52.63,0.00024653,86.5978
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,92,cjpegli,318258,0.9789,52.63,49.42,0.00024647,86.6577
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,95,zenjpeg,401663,1.2354,54.00,48.17,0.00016737,87.7532
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,95,cjpegli,401548,1.2351,55.04,47.25,0.00016729,87.8205
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,97,zenjpeg,555428,1.7084,57.40,45.31,0.00009380,89.1750
clic2025,d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,97,cjpegli,555355,1.7082,56.59,45.96,0.00009378,89.0412
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,30,zenjpeg,160457,0.3827,67.43,49.75,0.00660371,47.5236
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,30,cjpegli,160419,0.3826,61.14,54.86,0.00660386,47.5236
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,35,zenjpeg,168007,0.4007,59.94,55.96,0.00617844,49.2742
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,35,cjpegli,167968,0.4006,59.02,56.84,0.00617828,49.2747
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,40,zenjpeg,174735,0.4167,63.08,53.18,0.00575258,51.2061
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,40,cjpegli,174704,0.4166,61.70,54.37,0.00575244,51.2068
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,45,zenjpeg,185660,0.4428,62.58,53.61,0.00531264,53.5424
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,45,cjpegli,185597,0.4426,60.03,55.88,0.00531256,53.5429
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,50,zenjpeg,195073,0.4652,60.16,55.76,0.00495256,55.3461
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,50,cjpegli,194934,0.4649,59.00,56.86,0.00495251,55.3439
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,55,zenjpeg,206140,0.4916,63.61,52.73,0.00457085,57.3630
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,55,cjpegli,206109,0.4915,60.26,55.67,0.00457101,57.3547
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,60,zenjpeg,226466,0.5401,69.86,48.02,0.00413495,59.9676
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,60,cjpegli,226348,0.5398,61.96,54.14,0.00413520,59.9716
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,65,zenjpeg,245842,0.5863,64.05,52.38,0.00379487,61.4744
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,65,cjpegli,245678,0.5859,61.31,54.71,0.00379521,61.4744
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,70,zenjpeg,279499,0.6665,65.04,51.58,0.00327531,64.2076
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,70,cjpegli,279174,0.6658,64.12,52.32,0.00327590,64.2031
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,72,zenjpeg,292940,0.6986,68.56,48.93,0.00315741,64.7359
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,72,cjpegli,292515,0.6976,64.69,51.86,0.00315799,64.7254
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,75,zenjpeg,319752,0.7625,63.49,52.84,0.00279378,67.1288
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,75,cjpegli,319430,0.7618,61.88,54.21,0.00279470,67.1343
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,78,zenjpeg,355523,0.8478,69.93,47.97,0.00239495,70.1627
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,78,cjpegli,355218,0.8471,66.98,50.08,0.00239609,70.1586
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,80,zenjpeg,381651,0.9101,65.39,51.30,0.00215179,71.9897
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,80,cjpegli,381307,0.9093,63.89,52.51,0.00215314,71.9871
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,82,zenjpeg,413197,0.9854,67.78,49.49,0.00188072,74.4537
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,82,cjpegli,412813,0.9845,65.72,51.04,0.00188209,74.4475
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,85,zenjpeg,477938,1.1398,78.69,42.63,0.00151570,77.1256
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,85,cjpegli,477486,1.1387,65.53,51.20,0.00151713,77.1632
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,88,zenjpeg,565766,1.3492,71.80,46.72,0.00111444,80.1637
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,88,cjpegli,565132,1.3477,67.98,49.35,0.00111572,80.1242
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,90,zenjpeg,644758,1.5376,76.56,43.82,0.00083521,82.6421
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,90,cjpegli,644257,1.5364,70.32,47.70,0.00083611,82.6447
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,92,zenjpeg,749107,1.7864,76.83,43.66,0.00060081,84.6315
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,92,cjpegli,748179,1.7842,68.79,48.77,0.00060162,84.6092
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,95,zenjpeg,954528,2.2763,81.63,41.10,0.00029450,88.0012
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,95,cjpegli,953800,2.2746,73.12,45.88,0.00029480,87.9071
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,97,zenjpeg,1192237,2.8432,85.42,39.27,0.00015053,89.8082
clic2025,d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,97,cjpegli,1191910,2.8424,75.79,44.26,0.00015067,89.7060
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,30,zenjpeg,123932,0.3547,50.47,55.39,0.00439663,58.8969
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,30,cjpegli,123749,0.3541,61.29,45.61,0.00440062,58.8606
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,35,zenjpeg,129976,0.3720,49.27,56.74,0.00402914,60.4623
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,35,cjpegli,129813,0.3715,59.99,46.60,0.00403322,60.3663
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,40,zenjpeg,134503,0.3849,50.49,55.37,0.00375177,61.8628
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,40,cjpegli,134378,0.3846,61.54,45.42,0.00375557,61.7764
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,45,zenjpeg,142461,0.4077,60.04,46.56,0.00334721,64.3378
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,45,cjpegli,142335,0.4073,60.16,46.47,0.00335034,64.2919
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,50,zenjpeg,148414,0.4247,52.27,53.48,0.00302376,66.3261
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,50,cjpegli,148240,0.4242,59.80,46.74,0.00302726,66.2515
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,55,zenjpeg,155789,0.4458,51.81,53.96,0.00275015,68.1768
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,55,cjpegli,155639,0.4454,60.46,46.24,0.00275352,68.1444
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,60,zenjpeg,168672,0.4827,51.29,54.50,0.00238319,70.7725
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,60,cjpegli,168527,0.4823,63.70,43.89,0.00238579,70.7367
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,65,zenjpeg,179553,0.5138,54.18,51.60,0.00215955,72.1435
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,65,cjpegli,179344,0.5132,61.71,45.30,0.00216211,72.0680
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,70,zenjpeg,198725,0.5687,73.61,37.98,0.00180842,74.6581
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,70,cjpegli,198627,0.5684,61.61,45.38,0.00181007,74.5780
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,72,zenjpeg,205607,0.5884,62.43,44.78,0.00174547,74.8411
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,72,cjpegli,205430,0.5879,61.04,45.80,0.00174728,74.6964
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,75,zenjpeg,219852,0.6292,52.20,53.56,0.00153842,76.4114
clic2025,ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,75,cjpegli,219633,0.6285,61.90,45.16,0.00153959,76.1872
