image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,11975,0.365448,2.251,41.393441,34.302684
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,14342,0.437683,2.529,35.710169,28.490319
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,19028,0.580688,2.671,28.105771,20.096071
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,25804,0.787476,2.729,22.190161,14.373516
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,51799,1.580780,3.449,14.037154,7.575159
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,17150,0.523376,2.542,81.856603,633.823843
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,24924,0.760620,2.719,62.596896,484.090901
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,36707,1.120209,2.951,46.462719,334.365321
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,42672,1.302246,3.078,42.267150,283.423934
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,51751,1.579315,3.240,37.441324,227.383298
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,68574,2.092712,3.634,30.749731,162.972473
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,89323,2.725922,4.202,25.691529,124.310904
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,147503,4.501434,6.048,19.057570,86.317406
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,11206,0.341980,2.332,81.774171,222.915456
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,16244,0.495728,2.364,60.004759,160.549237
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,23646,0.721619,2.615,44.549949,112.297124
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,27140,0.828247,2.692,39.758427,95.431910
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,32355,0.987396,2.715,34.753758,77.022375
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,41831,1.276581,3.015,28.739181,56.795784
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,54140,1.652222,3.418,25.111122,42.305968
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,95939,2.927826,4.780,21.626251,26.992395
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,11894,0.362976,2.431,83.651988,267.154013
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,17447,0.532440,2.469,61.788105,196.150850
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,26022,0.794128,3.120,44.582270,134.220788
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,30633,0.934845,2.770,39.712173,111.960173
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,38257,1.167511,2.932,33.347167,83.566691
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,52422,1.599792,3.850,25.915835,51.991200
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,71086,2.169373,3.719,20.044029,29.668448
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,127442,3.889221,5.070,11.282532,9.770916
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,10706,0.326721,2.388,72.529242,188.393988
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,15804,0.482300,2.452,51.891491,125.745329
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,22354,0.682190,2.773,37.490368,80.311112
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,25402,0.775208,2.851,33.201707,66.549980
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,29990,0.915222,2.772,28.422867,50.503400
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,38031,1.160614,3.012,22.356290,34.510645
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,48535,1.481171,3.258,17.778345,23.656412
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,84116,2.567017,4.320,11.365388,12.614372
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,4813,0.146881,2.738,48.330837,70.270411
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,6201,0.189240,2.451,39.288720,54.856098
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,8153,0.248810,2.538,32.373684,43.007701
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,9053,0.276276,2.493,30.725381,38.850557
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,10337,0.315460,2.551,29.212287,34.330718
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,12245,0.373688,2.476,26.232482,30.123342
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,14636,0.446655,2.283,24.824014,27.477663
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,20891,0.637543,2.657,23.825449,25.496715
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,1214,0.037048,2.426,4.807915,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,1214,0.037048,2.140,3.457781,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,1214,0.037048,2.198,3.457781,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,1215,0.037079,2.128,3.603507,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,1215,0.037079,2.169,0.000000,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,1215,0.037079,2.124,0.000000,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,1215,0.037079,1.949,0.000000,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,1215,0.037079,1.564,0.000000,0.000000
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,4456,0.144751,2.274,102.070124,110.968591
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,6876,0.223363,2.395,62.151450,77.306966
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,9388,0.304964,2.492,45.505058,48.761500
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,10645,0.345797,2.618,40.455166,39.788672
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,12387,0.402384,2.542,34.243906,29.040047
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,15124,0.491294,2.781,28.825102,20.447048
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,17962,0.583485,2.330,24.616854,15.545971
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,25715,0.835337,2.563,20.420769,11.858174
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,3944,0.120361,3.168,51.307779,50.395231
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,5094,0.155457,2.724,33.360320,33.830915
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,6477,0.197662,2.670,26.613448,19.827877
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,7186,0.219299,2.470,27.216785,15.055506
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,8169,0.249298,2.504,21.178154,10.752583
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,9869,0.301178,2.705,15.916782,7.376741
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,11857,0.361847,2.198,13.428940,4.639425
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,17726,0.540955,2.437,10.200829,3.274565
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,14309,0.436676,2.688,63.615650,409.795074
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,19147,0.584320,2.767,56.164949,270.422434
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,27143,0.828339,2.941,48.865801,148.099731
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,31140,0.950317,3.229,41.680541,110.433940
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,36846,1.124451,3.535,37.226130,70.772408
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,45880,1.400146,3.181,29.790843,33.093610
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,55483,1.693207,3.409,24.052456,16.113260
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,77947,2.378754,3.785,16.240049,4.807370
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,14834,0.452698,3.128,40.354986,281.948664
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,19674,0.600403,3.254,32.011813,171.062703
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,27375,0.835419,3.453,25.379012,86.323419
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,31132,0.950073,3.568,22.626344,62.360292
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,36247,1.106171,3.542,19.831113,40.428014
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,44475,1.357269,3.837,16.258416,20.845918
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,53544,1.634033,3.658,13.725085,11.776494
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,75179,2.294281,4.628,10.939951,5.975860
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,4947,0.150970,2.622,40.912683,69.727046
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,6263,0.191132,2.522,33.820739,44.871576
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,8263,0.252167,2.545,29.070042,24.464105
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,9260,0.282593,2.526,25.714195,18.991296
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,10569,0.322540,2.558,23.644066,12.880712
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,12796,0.390503,2.589,17.977992,6.955219
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,15436,0.471069,2.377,14.459787,3.694199
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,21946,0.669739,2.557,10.929455,1.468951
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,10146,0.309631,2.594,55.369668,213.015271
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,13531,0.412933,2.948,42.102335,135.493837
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,18633,0.568634,2.830,32.591476,72.845153
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,21047,0.642303,2.888,30.919934,56.032143
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,24699,0.753754,2.954,27.540288,38.614640
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,30904,0.943115,2.867,20.715257,20.143515
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,38217,1.166290,3.045,16.304197,9.711208
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,56903,1.736542,3.419,10.391592,3.041407
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,14877,0.454010,3.141,67.790405,834.946292
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,21790,0.664978,3.326,52.847811,629.258136
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,32863,1.002899,3.583,38.934944,464.946057
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,37827,1.154388,3.766,34.754049,422.776115
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,45222,1.380066,3.917,30.071767,382.579388
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,57056,1.741211,4.277,25.627864,346.200601
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,70560,2.153320,4.364,22.432390,321.554663
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,106017,3.235382,5.082,18.913625,292.410779
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,2441,0.074493,2.273,45.639877,35.600469
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,2969,0.090607,2.245,33.023068,22.577910
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,3598,0.109802,2.267,26.805487,19.262395
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,3851,0.117523,2.294,23.451884,16.757125
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,4296,0.131104,2.320,18.068489,15.976586
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,4918,0.150085,2.232,14.999296,12.083924
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,5686,0.173523,2.007,11.013400,10.465113
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,8014,0.244568,2.332,7.711965,8.955767
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,5660,0.172729,2.571,30.305448,72.420464
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,7059,0.215424,2.893,24.321218,43.190033
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,9359,0.285614,2.616,19.725881,20.426400
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,10264,0.313232,2.713,18.045326,14.724936
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,11488,0.350586,2.685,15.559732,9.548894
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,13567,0.414032,2.780,12.980488,4.508181
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,16102,0.491394,2.358,10.709279,1.828758
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,22030,0.672302,2.575,7.823268,0.407832
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,3510,0.107117,2.424,53.706190,13.596003
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,4568,0.139404,2.353,29.914998,9.469936
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,5796,0.176880,2.555,22.494407,5.697154
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,6286,0.191833,2.535,18.910144,4.248014
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,6966,0.212585,2.234,16.778949,3.731912
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,7949,0.242584,2.406,13.459722,2.943863
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,8849,0.270050,2.234,12.013687,2.494335
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,11726,0.357849,2.308,9.931269,2.132145
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,4956,0.151245,2.447,59.357528,63.123481
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,6853,0.209137,2.435,41.741388,49.734229
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,9427,0.287689,2.530,33.630805,36.750462
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,10650,0.325012,2.591,31.245241,33.624109
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,12400,0.378418,2.626,30.350579,27.771850
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,15933,0.486237,2.808,25.557388,21.201225
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,20634,0.629700,2.946,23.225891,15.016357
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,34340,1.047974,3.189,21.165857,10.529992
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,4455,0.135956,2.362,104.311758,83.739500
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,6805,0.207672,2.446,72.975537,59.789550
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,10312,0.314697,2.621,47.547689,40.292999
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,12066,0.368225,2.649,41.300986,33.928225
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,14476,0.441772,2.838,35.379208,28.013605
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,19196,0.585815,2.851,27.963298,19.751195
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,26002,0.793518,3.109,22.094105,14.196855
1025469,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,52059,1.588715,3.675,14.013949,7.531454
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,17477,0.533356,2.831,81.092711,623.220331
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,25388,0.774780,2.904,62.120861,473.754683
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,37504,1.144531,3.265,46.004215,321.554252
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,43589,1.330231,3.400,41.818512,272.270056
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,52844,1.612671,3.852,36.966378,219.115588
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,69687,2.126678,4.755,30.478145,158.174393
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,90444,2.760132,4.713,25.511621,121.234267
1044329,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,147628,4.505249,6.299,19.077427,86.296804
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,11332,0.345825,2.609,81.185987,221.926924
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,16457,0.502228,2.694,59.480110,159.561006
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,23944,0.730713,2.970,43.771130,110.213405
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,27445,0.837555,3.131,39.435006,93.966888
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,32654,0.996521,3.045,34.454779,75.984191
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,42209,1.288116,3.404,28.560498,55.783522
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,54572,1.665405,3.779,25.015645,41.782932
1189261,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,96303,2.938934,5.088,21.610100,26.965826
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,12141,0.370514,2.656,83.084022,266.150520
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,15,low,17861,0.545074,2.708,61.172185,192.758762
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,30,low,26741,0.816071,2.963,43.707079,131.093059
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,45,mid,31553,0.962921,3.129,39.035875,107.672124
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,60,mid,39297,1.199249,3.262,32.828999,80.513955
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,75,high,53545,1.634064,3.754,25.566265,50.221455
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,85,high,72633,2.216583,4.153,19.773633,28.317789
1531677,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,95,high,128393,3.918243,5.373,11.189411,9.545754
1624487,photo,photo,a2.0_t0.05_s0.5_r2_ab0,2.0000,0.0500,0.5000,2,0,5,low,10835,0.330658,2.560,71.721160,185.537809
